,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21632,Luka Dončić,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,38.06,6.63,4.09,7.0,8.54,9.11,0.05,0.31,4.76,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,52.92424137489479,4,52.76,57.25,10553,10735
21633,Kemba Walker,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,35.64,4.25,2.36,6.06,6.06,4.28,0.31,1.24,2.51,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,39.012841670973785,10,37.47,38.66,7494,7249
21634,Donovan Mitchell,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,35.09,4.7,1.75,4.29,4.8,2.18,0.18,1.77,1.76,34.57,37.42,34.03,1.096774193548387,3.3900000000000006,0.0,0.0,0,32.19700536334972,5,32.06,32.1,6412,6020
21635,Rudy Gobert,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,37.74,4.78,0.0,2.48,10.63,0.44,2.0,0.74,1.63,34.8,34.1,32.7,1.0415430267062313,1.3999999999999986,0.0,0.0,0,32.106273504361184,9,32.05,30.65,6409,5747
21636,Jayson Tatum,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,33.66,4.69,1.99,3.46,6.05,2.75,0.29,0.71,1.14,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,31.49424660653324,4,32.05,32.92,6411,6173
21637,Mike Conley,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,32.8,3.11,2.35,4.39,3.9,3.37,0.06,1.9,2.57,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,30.101371489336827,16,30.7,31.4,6141,5888
21638,Gordon Hayward,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,34.8,4.11,1.94,3.23,6.7,3.59,0.55,0.6,1.3,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,31.760499075647715,28,32.84,33.65,6569,6309
21639,Bojan Bogdanović,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,35.24,2.73,1.4,3.24,4.51,1.44,0.45,1.15,1.76,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,24.339388997695096,19,23.51,23.72,4702,4447
21640,Delon Wright,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,24.87,1.58,1.36,0.86,4.15,2.76,0.0,0.45,1.54,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,16.64400885869071,6,17.03,18.24,3406,3420
21641,Dwight Powell,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,25.02,2.6,0.35,2.18,6.2,0.93,0.9,0.41,1.97,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,20.064268558462913,23,19.23,19.39,3845,3635
21642,Grant Williams,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,12.86,0.66,0.18,0.55,2.42,0.59,0.2,0.63,0.34,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,12.34087753360501,4,8.35,7.9,1670,1481
21643,Daniel Theis,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,27.13,3.69,0.8,3.51,8.3,0.76,1.51,0.97,1.64,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,29.82534073442804,1,30.19,29.34,6038,5502
21644,Brad Wanamaker,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,15.25,2.16,0.43,1.82,2.99,1.47,0.15,0.88,0.86,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,18.99163305105816,10,15.45,15.22,3091,2853
21645,Royce O'Neale,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,23.46,1.18,1.52,0.4,5.53,2.47,0.71,0.49,1.23,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,20.661062709110126,7,20.03,20.48,4006,3840
21646,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,31.27,1.15,0.69,0.93,5.47,0.98,0.26,0.81,2.2,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,14.395678605511023,11,14.34,14.99,2869,2811
21647,Tim Hardaway,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,27.01,2.35,1.96,2.92,3.56,1.77,0.0,0.77,2.24,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,19.54544956915521,6,20.5,22.0,4099,4126
21648,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,37.32,5.09,1.4,3.02,10.27,0.55,1.25,0.5,2.38,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,33.13915781495689,11,33.42,34.07,6684,6389
21649,Marcus Smart,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,30.67,4.17,2.5,6.07,5.41,4.24,0.39,1.35,3.07,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,36.385064538340174,2,36.91,38.23,7382,7168
21650,Maxi Kleber,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,30.96,0.96,1.07,0.53,5.66,1.05,0.48,0.26,1.49,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,14.15522404439713,23,14.76,15.58,2951,2921
21651,Jeff Green,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,22.39,0.74,0.83,0.5,1.31,0.67,0.05,0.9,1.52,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,8.313955310302276,7,8.38,8.67,1675,1625
21652,Joe Ingles,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,29.94,2.04,1.93,2.56,4.94,4.01,0.41,0.98,2.28,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,26.112518805618947,19,26.26,27.23,5253,5105
21653,Boban Marjanović,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,18.65,2.33,0.0,0.99,4.91,0.0,0.7,0.67,1.07,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,12.027013322633366,23,14.58,13.99,2916,2624
21654,Emmanuel Mudiay,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,14.11,1.02,0.07,0.17,3.14,0.0,0.15,0.84,0.36,8.84,9.42,1.8,3.7214285714285715,7.62,0.0,3.025834617370435,0,12.819837171450615,16,8.8,8.18,1760,1534
21655,Vincent Poirier,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,9.37,0.3,0.0,0.0,2.48,0.0,0.11,0.35,0.13,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,7.515446949004058,1,4.83,4.55,965,854
21656,Seth Curry,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,22.89,1.45,0.81,1.64,4.79,2.12,0.0,0.92,2.61,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,15.240650761018344,6,16.05,17.08,3210,3202
21657,Justin Jackson,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,12.83,0.63,0.33,0.43,2.61,0.58,0.0,0.59,0.74,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,10.955289552746194,11,7.71,7.79,1542,1460
21658,Semi Ojeleye,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,13.44,0.77,0.24,0.73,3.21,0.25,0.48,0.44,0.28,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,13.506753865920302,4,9.7,9.2,1939,1725
21659,Carsen Edwards,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,12.03,0.29,0.0,0.0,2.92,0.0,0.06,0.66,0.25,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,6.541692617649403,2,5.99,5.54,1199,1040
