,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21509,Luka Dončić,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,38.06,6.67,4.06,7.29,10.01,11.0,0.38,0.36,5.25,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,57.95991513328062,4,58.29,64.21,11658,12039
21510,Donovan Mitchell,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,35.25,5.17,0.71,5.06,5.22,2.53,0.31,1.83,1.19,34.57,37.42,34.03,1.096774193548387,3.3900000000000006,0.0,0.0,0,34.9286350550895,5,32.82,31.89,6564,5979
21511,Rudy Gobert,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,37.91,4.52,0.0,3.64,11.28,0.73,1.78,0.73,2.49,34.8,34.1,32.7,1.0415430267062313,1.3999999999999986,0.0,0.0,0,33.303246790473224,9,32.35,31.65,6470,5934
21512,Mike Conley,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,32.99,3.34,2.59,4.24,3.75,3.4,0.0,2.19,3.03,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,30.60719896249742,16,31.83,32.64,6366,6120
21513,Bojan Bogdanović,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,35.63,2.84,2.3,3.04,5.48,2.28,0.51,1.16,2.15,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,27.237751471843353,19,28.48,29.3,5695,5495
21514,Delon Wright,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,24.72,1.7,1.26,0.77,3.96,2.03,0.09,0.53,0.27,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,15.827501410700506,6,17.34,17.68,3467,3315
21515,Dwight Powell,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,25.03,2.62,1.22,2.87,6.75,0.73,0.54,0.12,2.97,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,20.027862831253742,23,19.97,21.75,3995,4078
21516,Royce O'Neale,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,23.16,1.47,0.91,0.0,5.78,2.73,0.59,0.82,0.69,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,21.606791201959368,7,20.24,19.92,4048,3735
21517,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,31.36,0.89,1.55,0.28,4.94,0.43,0.0,1.01,2.42,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,12.887667229611338,11,13.89,15.11,2779,2834
21518,Tim Hardaway,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,27.02,2.44,2.2,2.47,4.68,2.43,0.07,0.84,2.11,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,22.445595797070723,6,23.83,25.31,4766,4746
21519,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,37.4,5.63,1.17,4.47,11.17,1.3,0.77,0.47,2.62,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,35.20830577121552,11,35.69,36.91,7139,6920
21520,Maxi Kleber,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,30.98,0.88,1.73,0.0,5.58,1.05,0.13,0.36,1.32,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,12.977907153638625,23,15.37,16.68,3074,3128
21521,Jeff Green,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,22.57,1.6,1.78,1.64,0.9,0.08,0.0,0.83,2.57,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,9.103603163422576,7,11.3,12.69,2260,2379
21522,Joe Ingles,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,29.78,1.98,2.6,1.91,4.85,3.93,0.39,1.28,2.42,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,26.122631094963538,19,27.98,29.06,5595,5448
21523,Boban Marjanović,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,12.63,1.78,0.25,1.42,3.39,0.0,0.23,0.25,0.97,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,10.95086112193519,23,10.27,10.57,2054,1981
