,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,Trae Young,ATLANTA HAWKS,2020-02-20,HOME,MIAMI HEAT,38.46816666666667,3.780362000000001,2.99802,8.309328999999998,4.12728,8.034360000000001,0.2454,1.38906,3.16247,52.845
1,Joel Embiid,PHILADELPHIA 76ERS,2020-02-20,HOME,BROOKLYN NETS,27.0535,5.201022000000001,1.72044,6.831662000000001,8.770743,3.9232,1.46578,1.38147,1.72296,46.653999999999996
2,James Harden,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,36.26416666666667,1.4201740000000003,3.3661,7.589291,5.705523,5.91576,0.5861400000000001,1.32726,2.46026,53.634
3,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,33.2975,7.5657,1.4037199999999999,7.819074000000001,10.935315,6.0028,0.7858799999999999,1.10148,2.6907,62.32000000000001
4,Bam Adebayo,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,32.495333333333335,6.5139439999999995,0.766,2.975641,8.340447,4.9482800000000005,1.2419399999999998,1.55409,2.03819,43.561
5,Khris Middleton,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,33.6665,3.896846000000001,2.40524,2.6916610000000007,6.3554640000000004,5.08176,0.11681999999999998,1.16967,2.08556,40.632000000000005
6,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-02-20,AWAY,SACRAMENTO KINGS,24.167166666666667,3.8012619999999995,1.50858,3.1580440000000003,4.826448,3.7196,0.36032,1.29579,1.66994,21.094000000000005
7,Harrison Barnes,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,32.7575,3.617456,1.57492,2.0909389999999997,6.3592830000000005,3.95392,0.53754,0.8751,1.50364,26.964
8,Buddy Hield,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,32.5895,1.913520000000001,2.98732,1.0504750000000003,5.7201,4.86364,0.4345,1.13613,1.8707499999999997,36.614999999999995
9,Cody Zeller,CHARLOTTE HORNETS,2020-02-20,AWAY,CHICAGO BULLS,20.696,4.835214000000001,0.9543200000000001,2.089961,7.473093,2.79768,0.9194800000000001,1.0872899999999999,1.31182,20.844000000000005
10,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,30.504,4.992507999999999,1.5578,4.197038,5.911004999999999,5.39752,0.36418000000000006,1.2137399999999998,2.3747800000000003,36.36999999999999
11,Thaddeus Young,CHICAGO BULLS,2020-02-20,HOME,CHARLOTTE HORNETS,33.05583333333333,4.108558,1.58348,0.7282989999999998,6.800193,2.40484,0.7921600000000001,1.4441700000000002,1.7412500000000004,24.458999999999996
12,Bruce Brown,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,32.577,4.368580000000001,1.02066,1.516607,6.656382,3.3084000000000002,0.5263,1.21161,1.73494,22.426000000000002
13,Malik Monk,CHARLOTTE HORNETS,2020-02-20,AWAY,CHICAGO BULLS,29.965333333333334,4.422890000000001,1.89592,2.477417,4.68954,2.92064,0.5991,1.305,1.6763200000000005,30.689999999999998
