,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_8_9
0,Caris LeVert,BROOKLYN NETS,2020-02-26,AWAY,WASHINGTON WIZARDS,36.932312821978684,6.054503614551871,2.441042098705787,2.865392529364472,4.528214247533896,5.325237230868527,0.3137823157548594,1.6460633073531383,2.9254044751155313,38.5365,0,38.85958814250836
1,Trae Young,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,38.77548415048825,6.048328713234942,3.8602692691537825,8.287471451454138,3.996373201109911,9.501798697171017,0.1622923677729773,1.1902033550872133,4.47044084443592,51.938,0,50.7596019299088
2,Aaron Gordon,ORLANDO MAGIC,2020-02-26,AWAY,ATLANTA HAWKS,33.58339734003472,5.5601187029142345,1.3979538967480336,3.2351407851736664,8.48120243975195,4.989372796034318,0.9426066272878648,1.1394985133557594,2.3143940388756308,43.72175,0,39.681196282501666
3,Russell Westbrook,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,38.638642898305804,11.114226115837862,1.078784798450948,5.259024312521584,7.575751079586969,6.489387890555811,0.40035079532656814,1.328676655353748,3.6883924105144263,50.849250000000005,0,51.771981279723704
4,DeMar DeRozan,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,29.398539816354017,7.292914518075132,0.12227011112210229,4.067284554143688,5.213223795913246,5.510509838075885,0.28926085171706806,1.0041699884454767,2.415369145324741,34.54225,0,36.38617649212055
5,Jayson Tatum,BOSTON CELTICS,2020-02-26,AWAY,UTAH JAZZ,38.18857310551991,5.956447738450244,3.4616008462184302,5.027318874957762,7.749898621553362,3.1560926981159314,1.205725801540391,1.0019881337117795,2.2279547034213554,49.777,0,45.80021207787987
6,Kristaps Porziņģis,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,35.72581000558172,4.5318240669195635,2.7538634923225818,4.696638090065148,9.298999464876601,2.6031239783263045,1.5037859406952294,0.8681294728798614,1.884650349477656,46.768750000000004,0,43.2008371554771
7,Evan Fournier,ORLANDO MAGIC,2020-02-26,AWAY,ATLANTA HAWKS,30.872156565305367,3.3742107288954823,3.145139560471911,2.6763544168475044,3.035994547922022,2.3282830594206754,0.2244744565727883,0.9480888004815147,1.276168239701055,29.4155,0,27.933135496405068
8,John Collins,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,32.028191599841804,6.981052355502415,1.0051682691304162,3.78299488968516,9.99968181146683,1.8582440804094396,1.304895618238751,0.8469408399606532,2.2012036187016752,44.748250000000006,0,40.24445239522893
9,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,35.416666749669545,4.476113995023573,3.2526135091458643,4.433076976735279,4.0162711000326325,6.798226160385239,0.29286060640416167,1.2830070960971385,3.0901781647060833,40.322,0,39.47057072182147
10,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,36.92327974715452,6.815156081479935,2.290908197536769,4.769529910227416,6.632816324897626,5.212007149108175,0.6351650784626228,1.2362656430358836,2.6338483716185923,47.498000000000005,0,43.748345458944954
