,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100900,Jordan Farmar,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,15.1,0.68,0.94,0.42,1.21,2.83,0.0,0.55,0.8,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,11.15,11.53,2229,2161
100901,Jarnell Stokes,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,8.01,0.27,0.0,0.24,0.76,0.24,0.03,0.21,0.14,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.63,2.5,526,469
100902,John Lucas III,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,2.77,0.06,0.02,0.02,0.08,0.07,0.0,0.02,0.03,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.43,0.44,86,82
100903,Chris Andersen,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,16.62,0.89,0.0,0.72,1.97,0.24,0.4,0.32,0.14,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,7.24,6.69,1449,1255
100904,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,8.74,0.23,0.3,0.27,0.41,0.71,0.0,0.2,0.38,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,3.41,3.57,681,669
100905,Jonathan Gibson,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,4.81,0.12,0.18,0.09,0.24,0.21,0.02,0.07,0.1,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,1.64,1.7,329,320
100906,Steve Novak,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,3.1,0.04,0.1,0.0,0.15,0.01,0.01,0.01,0.04,1.3,1.08,2.07,0.6775244299674268,-0.9899999999999998,0.0,0.0,0,,0.6,0.65,119,122
100907,Hollis Thompson,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,8.83,0.44,0.32,0.19,1.26,0.6,0.06,0.16,0.2,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,4.9,5.0,980,938
100908,Marcus Thornton,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,13.51,1.0,0.76,0.49,1.53,1.16,0.0,0.23,0.55,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.49,8.99,1697,1685
100909,Arinze Onuaku,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,3.72,0.06,0.04,0.03,0.25,0.07,0.01,0.05,0.05,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,0.81,0.8,161,150
100910,Alonzo Gee,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,4.67,0.04,0.03,0.0,0.24,0.06,0.0,0.06,0.03,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,0.7,0.68,140,127
100911,Gary Neal,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,7.84,0.05,0.2,0.22,0.04,0.28,0.07,0.0,0.22,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.38,1.52,276,285
100912,Pierre Jackson,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,18.09,1.5,0.62,0.62,1.69,1.84,0.1,0.44,0.72,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,11.17,11.38,2234,2134
100913,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,26.65,3.64,1.54,2.65,3.97,2.83,0.46,0.71,1.42,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,23,25.65,27.66,5130,5186
100914,Serge Ibaka,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,30.88,4.25,1.7,2.39,7.48,1.95,1.3,0.72,1.04,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,20,32.91,34.13,6582,6400
100915,Andrew Nicholson,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,12.71,0.7,0.3,0.17,1.28,0.5,0.02,0.19,0.21,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,5.18,5.29,1035,991
100916,Matt Barnes,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,25.4,1.47,0.72,0.98,3.43,1.48,0.13,0.65,0.68,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,14.08,14.17,2815,2656
100917,DeMarcus Cousins,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,24.97,5.29,2.46,4.15,8.96,4.04,1.09,0.91,2.41,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,42.51,44.9,8502,8418
100918,P.J. Tucker,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,21.03,1.13,0.7,0.44,4.27,1.4,0.12,0.34,0.65,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,8,12.75,13.18,2551,2472
100919,Mike Tobey,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,10.67,0.09,0.0,0.0,0.59,0.27,0.01,0.09,0.08,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.51,1.48,303,278
100920,Lamar Patterson,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,9.32,0.21,0.16,0.06,0.44,0.69,0.0,0.07,0.23,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.5,2.65,501,497
