,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,Nemanja Bjelica,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,32.782833333333336,2.8272880000000002,1.8895,1.858921,7.105368,3.09476,0.4803,1.24878,1.51673,28.999000000000002
1,De'Aaron Fox,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,34.37283333333333,6.460374000000002,1.5685,4.143684,5.631681,6.0166,0.86476,1.76067,2.60771,46.233
2,LeBron James,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,34.0525,6.217169999999999,2.0842400000000003,3.8380620000000008,7.709823,6.8834800000000005,0.35788000000000003,1.3536,2.67783,57.219
3,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,34.811166666666665,5.853138,1.4722,3.8570960000000003,5.698827,2.7856,0.37695999999999996,1.3716,1.28736,33.146
4,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,29.561666666666667,2.468636000000001,2.5892799999999996,3.6985609999999998,5.9741040000000005,3.61876,0.36402,1.07769,1.3371300000000002,32.877
5,Jahlil Okafor,NEW ORLEANS PELICANS,2020-01-13,AWAY,DETROIT PISTONS,9.892,1.7170450298947366,0.3988037894736842,1.8259470991578948,2.735263472210526,1.17239984,0.3792384547368421,0.45563593263157887,0.6258460147368419,10.163
6,Devonte' Graham,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,35.260999999999996,2.30633,2.59998,3.236513,4.478052,5.8688400000000005,0.46934,1.3878300000000001,2.33677,32.721
7,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,35.02166666666667,3.3608400000000014,2.6170999999999998,4.241415000000001,4.9010430000000005,5.91928,0.54096,1.1040299999999998,2.1325000000000003,41.09400000000001
8,Dwight Howard,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,20.2685,4.182942000000001,0.80666,2.8878239999999997,8.051265,2.3626,1.66728,0.93441,1.2950499999999998,29.725
9,Malcolm Brogdon,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Ben Simmons,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,38.55766666666667,7.197802000000001,0.766,3.3055200000000005,8.336031,6.367600000000001,0.94384,1.58748,2.1948999999999996,48.80799999999999
11,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,32.07283333333333,4.266188000000001,2.1505799999999997,1.817653,4.712901,4.17024,0.54652,1.13682,1.50784,30.307999999999996
12,Evan Fournier,ORLANDO MAGIC,2020-01-13,AWAY,SACRAMENTO KINGS,31.659499999999998,3.034472,2.26828,3.189013,4.342974,3.8664400000000003,0.36,1.5122399999999998,1.6860499999999998,29.606999999999996
13,Nikola Vučević,ORLANDO MAGIC,2020-01-13,AWAY,SACRAMENTO KINGS,31.271666666666665,5.664738000000001,1.9108999999999998,2.532134,10.16232,3.76804,0.96944,1.30884,1.70393,45.035
14,P.J. Washington,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,30.88083333333333,3.555804000000001,1.27532,2.3453540000000004,5.22693,3.4282000000000004,0.4125000000000001,1.0318800000000001,1.62481,20.074999999999996
15,Steven Adams,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,30.538333333333334,5.417034,0.766,3.7546260000000005,9.532865999999999,3.19496,1.0473599999999998,1.43262,1.3667799999999999,36.568000000000005
16,Zach LaVine,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,37.193666666666665,4.8519060000000005,2.68344,4.586612,5.192088,4.4496,0.6645399999999999,1.53666,1.8793600000000001,49.554
17,Nicolò Melli,NEW ORLEANS PELICANS,2020-01-13,AWAY,DETROIT PISTONS,15.098333333333333,2.2125924101754384,0.8790885385964913,1.5060476249122807,3.520382230789474,2.12314352631579,0.26336261228070174,1.1187388210526314,0.9292865236842104,14.156999999999998
18,Terry Rozier,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,35.62766666666666,3.1048780000000002,2.3924,3.550597,4.897398,4.19332,0.43873999999999996,1.32681,1.6003699999999998,31.659000000000002
19,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,19.694166666666668,2.0745640000000005,1.41228,1.3149220000000001,5.835012,2.67832,0.5920799999999999,0.9074099999999999,1.0386200000000003,12.376
