,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101574,Jarnell Stokes,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,4.72,0.18,0.02,0.08,0.41,0.22,0.03,0.14,0.07,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.76,1.66,352,311
101575,Yogi Ferrell,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,15.54,2.14,1.34,1.16,2.6,3.04,0.2,0.65,1.18,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,16,18.51,19.05,3702,3572
101576,Chris Andersen,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,12.83,0.39,0.0,0.46,1.39,0.14,0.31,0.14,0.12,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,4.35,4.03,870,755
101577,Josh McRoberts,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,11.44,0.75,0.47,0.3,1.57,0.75,0.03,0.23,0.54,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,6.46,6.78,1292,1272
101578,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,8.93,0.35,0.3,0.2,0.72,0.63,0.03,0.21,0.38,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,3.95,4.08,790,766
101579,Mike Dunleavy,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,6.77,0.0,0.04,0.0,0.63,0.13,0.03,0.1,0.2,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.26,1.28,252,240
101580,Hollis Thompson,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,7.81,0.3,0.22,0.39,0.99,0.6,0.01,0.16,0.18,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,4.07,4.15,814,778
101581,Anthony Bennett,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,8.56,0.51,0.11,0.38,1.11,0.32,0.16,0.08,0.27,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,3.99,4.0,798,750
101582,Alonzo Gee,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,5.63,0.36,0.09,0.08,0.72,0.14,0.05,0.13,0.17,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,2.51,2.5,503,469
101583,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,7.26,0.21,0.03,0.17,0.61,0.17,0.07,0.07,0.16,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.93,1.91,385,359
101584,Jusuf Nurkić,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,14.45,3.14,0.2,1.29,6.4,1.11,0.84,0.19,1.53,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,29,19.07,19.23,3815,3606
101585,Luis Scola,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,15.52,0.42,0.15,0.34,2.27,0.89,0.04,0.39,0.65,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,6.33,6.41,1266,1202
101586,Chris McCullough,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,6.21,0.12,0.06,0.11,0.27,0.1,0.03,0.06,0.09,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.18,1.18,237,222
101587,Johnny O'Bryant,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,7.26,0.49,0.12,0.1,0.82,0.14,0.07,0.12,0.21,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.99,3.01,599,564
101588,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,8.48,0.6,0.21,0.26,0.98,0.76,0.07,0.17,0.28,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,4.85,4.9,969,919
101589,Luol Deng,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,17.15,1.84,0.53,0.79,3.11,1.24,0.27,0.48,0.7,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,13.2,13.22,2640,2479
101590,Justin Harper,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,9.87,0.51,0.4,0.03,0.95,0.24,0.02,0.12,0.52,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.65,4.02,730,753
101591,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,28.07,2.24,1.55,1.02,2.91,3.43,0.0,0.86,1.25,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,20.12,22.3,4023,4182
101592,Rodney Stuckey,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,17.82,1.68,0.65,0.72,2.65,2.37,0.2,0.43,1.22,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,13.44,13.87,2687,2601
101593,Jameer Nelson,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,28.32,1.25,1.61,0.68,3.18,4.43,0.0,0.91,1.6,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,19.6,20.46,3920,3835
101594,DeAndre Liggins,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,9.26,0.45,0.03,0.25,1.02,0.05,0.04,0.19,0.12,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.11,3.01,622,563
101595,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,13.23,0.52,0.36,0.44,2.13,1.01,0.05,0.39,0.48,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,7.47,7.56,1494,1417
101596,Joel Anthony,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,5.8,0.28,0.08,0.21,0.74,0.22,0.13,0.05,0.16,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,2.61,2.59,522,485
101597,Roy Hibbert,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,2.78,0.15,0.04,0.06,0.29,0.07,0.07,0.03,0.06,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.17,1.14,235,213
101598,Jeremy Lin,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,31.31,2.93,1.16,3.28,5.2,4.54,0.25,1.16,2.23,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,27.67,29.71,5534,5572
101599,Joel Bolomboy,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,10.95,0.66,0.14,0.12,1.34,0.24,0.16,0.16,0.23,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,4.56,4.49,912,842
101600,Rakeem Christmas,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,3.75,0.21,0.06,0.13,0.34,0.14,0.03,0.04,0.07,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.49,1.5,298,281
101601,Larry Sanders,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,6.18,0.05,0.0,0.05,0.33,0.0,0.07,0.07,0.08,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.89,0.8,177,150
101602,Archie Goodwin,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,19.28,1.86,0.47,1.2,2.56,1.29,0.36,0.41,1.36,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,12.29,12.56,2457,2355
101603,Willie Reed,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,13.09,1.26,0.06,0.11,2.67,0.14,0.31,0.21,0.48,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,7.3,7.19,1461,1348
101604,Edy Tavares,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,21.7,1.82,0.0,0.4,8.24,0.07,3.23,0.0,1.75,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,21.97,20.03,4395,3756
101605,K.J. McDaniels,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,20.92,1.84,0.73,1.41,3.22,0.98,0.73,0.28,1.31,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,14.33,14.51,2867,2720
101606,Justin Hamilton,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,25.44,2.25,0.92,0.9,2.9,1.11,0.34,0.31,0.82,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,14.43,14.8,2887,2775
101607,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,17.48,1.81,0.37,0.8,2.53,0.55,0.18,0.27,0.72,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,10.02,10.24,2004,1920
101608,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,23.0,1.92,0.84,1.06,2.59,1.86,0.32,0.52,0.91,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,14.93,15.09,2986,2830
101609,Shawn Long,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,17.76,2.63,0.53,0.34,3.87,0.49,0.21,0.44,0.75,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,13.77,13.95,2754,2616
101610,Mike Miller,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,23.28,0.74,0.44,0.2,2.96,1.13,0.07,0.43,0.76,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,8.99,9.23,1797,1732
101611,Metta World Peace,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,17.33,1.53,0.93,0.99,2.27,1.47,0.1,0.69,0.8,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,13.34,13.53,2668,2536
101612,James Jones,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,20.42,0.54,0.46,0.2,1.33,0.49,0.25,0.21,0.19,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,6.18,6.11,1236,1146
101613,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,4.83,0.02,0.05,0.08,0.24,0.13,0.01,0.07,0.09,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.9,0.91,181,170
101614,Thomas Robinson,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,16.15,2.12,0.26,0.35,4.22,0.28,0.19,0.39,1.5,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,11.09,11.6,2219,2176
101615,Isaiah Taylor,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,8.53,0.49,0.23,0.26,0.72,0.92,0.07,0.18,0.3,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,4.62,4.67,925,877
101616,Andrew Nicholson,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,15.54,1.26,0.37,0.54,2.13,0.53,0.11,0.35,0.61,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,8.29,8.43,1658,1580
101617,Randy Foye,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,16.4,0.92,0.52,0.97,1.32,1.66,0.12,0.67,0.43,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,10.38,10.13,2077,1900
101618,Aaron Brooks,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,8.56,0.39,0.34,0.21,0.83,0.63,0.05,0.14,0.43,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.09,4.33,818,811
101619,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,14.13,0.97,0.53,0.4,1.66,1.62,0.06,0.42,0.3,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,9.49,9.51,1898,1783
101620,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,7.48,0.47,0.1,0.31,0.39,0.19,0.05,0.04,0.08,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.49,2.51,499,471
101621,Deron Williams,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,15.04,0.65,0.8,1.03,1.55,1.04,0.06,0.2,1.06,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,7.87,8.62,1574,1616
101622,C.J. Miles,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,21.7,0.89,1.16,0.55,2.07,0.74,0.18,0.43,0.85,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,10.38,10.88,2077,2040
101623,Kevin Séraphin,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,9.92,1.31,0.16,0.42,1.74,0.43,0.29,0.14,0.55,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,6.99,7.0,1399,1313
101624,Lavoy Allen,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,4.24,0.16,0.02,0.06,0.47,0.08,0.07,0.06,0.13,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.38,1.35,277,254
101625,Monta Ellis,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,14.44,0.83,0.5,0.49,1.64,1.31,0.26,0.53,0.97,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,8.98,9.01,1797,1689
101626,Ian Clark,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,17.94,2.02,0.59,1.01,2.86,1.42,0.22,0.42,0.71,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.59,13.74,2718,2577
101627,Lou Williams,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,27.9,3.35,1.33,2.79,3.3,2.41,0.24,0.51,1.22,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,10,22.09,24.27,4417,4552
101628,Patrick Beverley,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,25.15,2.49,1.2,1.62,5.17,2.92,0.0,1.05,1.7,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,11,22.23,24.39,4447,4574
101629,Taj Gibson,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,20.46,3.47,0.65,1.17,4.17,0.51,0.39,0.29,1.16,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,16,16.71,18.64,3342,3495
101630,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,8.86,0.63,0.28,0.36,1.0,0.55,0.1,0.23,0.25,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,5.23,5.21,1045,977
101631,David Lee,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,19.5,1.77,0.13,0.72,3.85,0.64,0.28,0.28,0.61,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,11.3,11.3,2260,2119
101632,Dewayne Dedmon,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,7.05,0.18,0.0,0.01,1.43,0.06,0.08,0.05,0.27,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,21,2.3,2.37,459,445
101633,Isaiah Canaan,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,17.14,1.47,0.94,0.96,1.39,0.99,0.07,0.34,0.74,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,10.36,10.86,2073,2037
101634,Anthony Morrow,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,9.9,0.79,0.24,0.36,0.68,0.65,0.06,0.16,0.11,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,5.0,4.99,1000,936
101635,Boris Diaw,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,12.84,1.05,0.47,0.63,1.47,0.95,0.13,0.38,0.76,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,8.1,8.28,1620,1552
101636,Shelvin Mack,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,12.26,0.73,0.32,0.37,1.34,0.76,0.08,0.22,0.35,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.09,6.19,1218,1161
101637,Jeff Withey,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,7.49,0.47,0.04,0.14,1.0,0.22,0.15,0.14,0.11,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.49,3.32,698,623
101638,Okaro White,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,10.43,0.53,0.22,0.13,1.15,0.48,0.18,0.25,0.28,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,4.96,4.84,992,907
101639,Troy Williams,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,9.99,0.62,0.33,0.32,1.25,0.38,0.05,0.13,0.41,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,4.75,5.0,950,938
101640,Jacob Wiley,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,5.63,0.2,0.03,0.19,0.66,0.25,0.03,0.09,0.11,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.1,2.08,419,390
101641,Kay Felder,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,7.72,0.46,0.13,0.29,0.55,0.43,0.09,0.18,0.23,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.49,3.42,697,642
101642,Nate Wolters,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,7.83,0.54,0.12,0.22,0.66,0.28,0.06,0.11,0.09,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,3.29,3.26,658,611
101643,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,4.94,0.3,0.11,0.13,0.33,0.12,0.04,0.06,0.11,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.83,1.85,365,347
101644,Matt Williams,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,7.14,0.23,0.2,0.02,0.38,0.1,0.04,0.08,0.13,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.92,1.98,383,371
101645,Vander Blue,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,10.43,0.2,0.08,0.0,0.72,0.4,0.06,0.21,0.35,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.56,2.55,513,477
101646,Bobby Brown,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,7.01,0.17,0.36,0.23,0.26,0.58,0.0,0.06,0.2,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,2.81,3.05,562,571
101647,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,11.05,0.73,0.2,0.51,1.45,0.38,0.15,0.23,0.19,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.83,5.72,1166,1072
