,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109052,Jarnell Stokes,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,9.48,0.34,0.13,0.12,0.74,0.66,0.0,0.19,0.12,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.52,3.49,704,654
109053,Josh McRoberts,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,15.21,1.19,0.28,0.1,2.44,1.06,0.18,0.38,0.38,8.38,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,9.14,9.03,1828,1693
109054,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,6.97,0.17,0.23,0.24,0.11,0.5,0.0,0.08,0.27,5.44,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,2.12,2.3,424,431
109055,Steve Novak,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,2.08,0.02,0.04,0.0,0.08,0.0,0.01,0.02,0.03,0.86,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.32,0.33,63,61
109056,Marcus Thornton,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,16.49,1.7,0.61,0.95,1.48,1.09,0.03,0.47,0.73,13.58,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,10.36,10.61,2072,1988
109057,Alonzo Gee,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,8.09,0.22,0.09,0.13,0.75,0.39,0.01,0.1,0.17,6.23,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.48,2.54,497,477
109058,Gary Neal,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,4.95,0.27,0.05,0.19,0.09,0.04,0.0,0.05,0.14,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.06,1.11,212,208
109059,Michael Gbinije,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,5.79,0.11,0.0,0.0,0.29,0.14,0.0,0.01,0.06,1.02,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.75,0.78,150,147
109060,Jared Sullinger,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,12.27,1.16,0.31,0.42,2.01,0.26,0.14,0.23,0.41,10.37,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,7.17,7.26,1434,1362
109061,Jusuf Nurkić,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,17.66,3.82,0.14,0.98,6.06,2.1,0.69,0.87,1.15,28.17,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,18,22.99,22.38,4598,4196
109062,Terrence Ross,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,23.18,3.55,1.72,1.92,4.33,2.72,0.73,0.65,1.85,24.35,28.98,13.1,2.126241134751773,15.88,0.0,4.102706055762624,0,15,25.75,26.37,5149,4944
109063,Andrew Nicholson,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,5.93,0.46,0.0,0.09,0.33,0.1,0.08,0.08,0.12,6.33,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,1.92,1.83,383,344
109064,Johnny O'Bryant,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,7.47,0.56,0.15,0.19,0.77,0.34,0.07,0.08,0.15,5.62,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.49,3.53,699,662
109065,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,14.84,0.78,0.36,0.32,1.24,1.85,0.08,0.42,0.67,6.25,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,8.05,8.13,1611,1524
109066,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,3.89,0.24,0.03,0.09,0.24,0.03,0.04,0.02,0.09,3.18,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.08,1.09,217,205
109067,Lamar Patterson,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,10.05,0.21,0.15,0.23,0.67,0.61,0.02,0.16,0.43,5.27,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,2.93,3.07,586,576
109068,Demetrius Jackson,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,7.87,0.25,0.08,0.13,0.34,0.36,0.01,0.11,0.2,4.97,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,1.98,2.02,396,378
109069,Luol Deng,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,12.35,0.88,0.15,0.6,1.27,0.45,0.18,0.33,0.41,8.5,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,6.13,5.96,1226,1118
109070,Axel Toupane,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,3.44,0.13,0.04,0.06,0.15,0.03,0.05,0.05,0.06,5.1,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,0.91,0.86,181,162
109071,Timofey Mozgov,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,10.26,1.01,0.16,0.67,2.07,0.35,0.28,0.12,0.71,10.26,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,6.67,6.81,1334,1276
109072,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,8.82,0.66,0.24,0.25,0.96,0.9,0.08,0.35,0.41,12.34,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,5.67,5.62,1134,1053
109073,Leandro Barbosa,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,16.37,1.44,0.23,0.48,1.17,1.4,0.09,0.34,0.42,8.82,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,8.42,8.38,1685,1571
109074,Terrence Jones,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,14.89,2.32,0.39,0.82,4.2,1.07,0.87,0.7,1.1,21.51,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,16.88,16.27,3377,3051
109075,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,7.0,0.3,0.17,0.16,0.49,0.25,0.04,0.1,0.2,4.13,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,2.45,2.52,491,473
109076,Joel Anthony,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,4.54,0.11,0.02,0.0,0.25,0.02,0.0,0.0,0.0,4.91,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,0.61,0.63,122,119
109077,Beno Udrih,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,17.67,2.5,0.31,1.16,1.98,2.87,0.07,0.41,1.05,13.81,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,14.16,14.46,2832,2711
109078,D'Angelo Russell,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,33.4,4.18,1.77,2.86,3.62,4.85,0.54,1.22,2.45,33.19,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,2,30.98,31.51,6196,5908
109079,Roy Hibbert,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,3.43,0.5,0.01,0.19,0.57,0.15,0.04,0.03,0.14,9.8,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,2.2,2.23,440,419
109080,Elijah Millsap,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,9.73,0.71,0.0,0.42,1.53,0.31,0.06,0.09,0.53,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,4.06,4.25,812,797
109081,Ronnie Price,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,14.79,0.05,0.25,0.02,0.71,0.51,0.0,0.37,0.26,4.62,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.34,3.26,667,611
109082,Carmelo Anthony,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,21.85,4.05,1.05,2.89,3.02,1.58,0.65,0.59,1.42,25.46,24.89,27.17,0.9190628328008519,-2.280000000000001,0.0,0.0,0,6,22.43,22.58,4487,4234
109083,Tarik Black,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,11.33,0.6,0.1,0.14,1.56,0.21,0.2,0.23,0.3,9.04,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,4.82,4.67,963,875
109084,Ryan Kelly,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,12.12,0.14,0.18,0.16,0.63,0.26,0.12,0.22,0.19,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,2.96,2.83,591,531
109085,Sasha Vujačić,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,12.44,0.49,0.28,0.22,1.03,0.6,0.08,0.13,0.27,4.34,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,4.54,4.65,907,872
109086,Tony Allen,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,13.25,1.81,0.0,0.49,2.14,0.76,0.24,0.36,0.55,12.89,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,9.07,8.85,1814,1659
109087,David Nwaba,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,20.43,3.04,0.3,1.27,4.74,0.68,0.71,0.7,0.98,20.39,21.32,17.67,1.1955008034279593,3.6499999999999986,0.0,0.0,0,3.5,18.21,17.68,3642,3314
109088,Mike Miller,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,18.35,0.4,0.5,0.35,1.44,1.28,0.07,0.12,0.36,3.97,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,6.51,6.82,1302,1279
109089,Maurice Ndour,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,16.37,1.02,0.07,0.15,1.53,0.46,0.22,0.27,0.22,6.81,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,6.18,5.91,1235,1108
