,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
98793,Jordan Farmar,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,13.04,0.63,1.05,0.62,1.22,2.35,0.0,0.48,0.67,15.55,16.05,16.05,1.0,0.0,0.0,0.0,0,,10.79,11.23,2158,2106
98794,John Lucas III,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,2.32,0.05,0.05,0.04,0.1,0.03,0.01,0.04,0.02,1.52,1.9,0.0,2.9,1.9,0.0,0.0,0,,0.58,0.57,117,108
98795,Chris Andersen,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,15.34,0.51,0.2,0.51,1.81,0.32,0.42,0.2,0.11,8.99,8.58,10.2,0.8553571428571429,-1.6199999999999992,0.0,0.0,0,,6.53,6.16,1306,1155
98796,Nicolás Laprovíttola,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,3.92,0.22,0.14,0.11,0.29,0.28,0.03,0.11,0.15,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,2.01,2.03,402,380
98797,Aaron Harrison,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,10.97,0.27,0.38,0.36,0.81,0.46,0.01,0.2,0.22,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,4.11,4.24,822,795
98798,Hollis Thompson,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,9.62,0.26,0.35,0.33,1.31,0.57,0.0,0.2,0.3,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,4.63,4.82,925,903
98799,Marcus Thornton,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,13.52,1.0,0.73,0.57,1.56,0.92,0.07,0.33,0.52,10.54,10.35,12.57,0.8364038319823139,-2.2200000000000006,0.0,0.0,0,,8.69,9.0,1738,1687
98800,Arinze Onuaku,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,6.23,0.19,0.1,0.04,0.46,0.13,0.06,0.09,0.1,1.85,1.9,1.8,1.0357142857142858,0.09999999999999987,0.0,0.0,0,,1.82,1.79,363,336
98801,Gary Neal,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,7.16,0.15,0.21,0.42,0.26,0.24,0.06,0.0,0.16,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,2.04,2.18,408,409
98802,Roy Hibbert,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,10.67,0.35,0.18,0.11,0.73,0.12,0.29,0.12,0.1,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,3.54,3.3,707,619
