,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102363,Lance Stephenson,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,29.2,3.96,1.39,1.33,6.22,4.17,0.05,0.6,2.28,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,26.81,29.8,5362,5588
102364,Jarnell Stokes,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,4.45,0.28,0.05,0.1,0.44,0.2,0.05,0.02,0.07,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.78,1.79,356,336
102365,Archie Goodwin,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,8.95,1.36,0.18,0.53,1.62,0.86,0.2,0.27,0.78,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,7.65,7.75,1531,1452
102366,Anthony Brown,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,18.81,0.88,0.62,0.45,2.73,0.82,0.11,0.36,0.47,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,9.52,9.73,1903,1824
102367,Alonzo Gee,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,5.26,0.11,0.13,0.02,0.31,0.09,0.05,0.07,0.18,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.32,1.37,263,256
102368,Terrence Jones,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,34.48,3.43,0.42,0.88,4.18,1.58,0.39,0.55,1.29,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,17.92,18.04,3583,3383
102369,Jusuf Nurkić,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,10.64,2.06,0.0,0.94,4.48,1.28,0.37,0.33,0.78,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,21,13.68,13.59,2735,2548
102370,Buddy Hield,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,18.89,2.86,1.92,1.35,4.02,1.38,0.02,0.23,1.25,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,13,19.22,22.26,3845,4174
102371,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,13.92,1.03,0.0,0.46,2.15,0.8,0.24,0.29,0.56,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,7.33,7.19,1466,1348
102372,Tyreke Evans,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,21.9,1.14,0.94,0.62,1.59,1.87,0.37,0.52,0.9,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,12.2,12.31,2441,2309
