,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20174,LeBron James,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,42.37,8.09,3.22,5.9,10.54,11.31,0.95,1.89,4.07,54.17,54.2,50.9,1.0635838150289019,3.3000000000000043,0.0,0.0,0,64.56355101842001,11,65.8,68.64,13161,12869
20175,Luka Dončić,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,38.18,6.35,3.81,6.32,9.8,10.97,0.25,0.83,4.99,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,53.458737955479364,15,56.92,62.23,11383,11667
20176,Anthony Davis,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,41.98,9.38,0.87,3.67,8.38,0.95,1.66,1.92,2.05,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,47.088142792670055,6,45.21,43.51,9042,8158
20177,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,30.55,9.28,1.08,4.78,12.78,5.1,1.33,0.69,3.71,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999955,0.0,0.0,0,51.0665766738872,4,51.92,52.93,10383,9924
20178,Malcolm Brogdon,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,31.81,4.23,0.94,3.04,6.02,5.47,0.0,1.51,2.26,30.46,30.22,30.1,1.0038585209003215,0.11999999999999744,0.0,0.0,0,32.87128453643652,2,32.02,32.41,6404,6077
20179,Jeremy Lamb,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,33.84,3.49,0.76,2.29,4.26,2.75,0.8,0.92,0.62,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,25.206811862194172,14,25.33,24.51,5065,4596
20180,Donovan Mitchell,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,35.46,4.59,1.85,2.85,4.57,3.24,0.0,1.52,1.46,34.57,37.42,34.03,1.096774193548387,3.3900000000000006,0.0,0.0,0,30.715285270349227,6,31.02,31.39,6205,5885
20181,Rudy Gobert,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,37.14,5.23,0.43,1.11,9.48,1.7,2.36,1.37,1.98,34.8,34.1,32.7,1.0415430267062313,1.3999999999999986,0.0,0.0,0,35.745664984730695,22,36.0,33.95,7199,6365
20182,Domantas Sabonis,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,36.33,7.68,0.48,3.88,11.87,6.49,0.95,1.06,2.75,44.83,44.09,47.03,0.938788257339163,-2.9399999999999977,0.0,0.0,0,46.702594421829076,17,47.94,48.14,9588,9026
20183,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,27.78,3.47,1.24,1.48,4.05,5.7,0.07,0.64,1.8,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,24.962986389341154,12,25.88,26.89,5176,5042
20184,Mike Conley,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,32.02,2.86,2.94,3.1,3.49,5.01,0.0,1.72,1.73,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,31.666252779978663,9,32.77,33.56,6555,6293
20185,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,18.06,2.51,1.89,1.61,4.91,3.53,0.61,0.69,1.34,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,27.341697626393852,3,26.05,26.61,5209,4989
20186,Bojan Bogdanović,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,34.15,2.66,1.99,2.31,3.43,0.42,0.55,0.68,1.8,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,21.38140632214322,16,20.24,21.07,4047,3951
20187,Khris Middleton,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,21.11,4.7,1.76,2.68,4.81,2.39,0.0,0.53,2.04,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,27.117090649344618,29,26.27,27.88,5253,5227
20188,Danny Green,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,33.77,1.65,1.58,0.56,2.61,2.34,0.55,1.03,0.37,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,20.188120896779765,2,19.61,19.14,3922,3588
20189,George Hill,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,15.22,1.66,0.63,0.48,2.17,1.56,0.03,0.67,0.72,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,14.770909402349616,12,12.01,12.1,2403,2268
20190,Goga Bitadze,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,11.73,0.1,0.08,0.07,1.45,0.0,0.4,0.25,0.37,7.06,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,5.57597716806788,17,3.83,3.48,766,652
20191,Sterling Brown,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,20.92,0.86,1.05,0.05,2.49,0.95,0.21,0.31,0.37,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,9.326411507343778,29,10.52,10.84,2105,2032
20192,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,21.49,0.95,0.2,0.0,2.84,0.0,0.69,0.3,0.23,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,5.991931453021834,4,8.65,8.02,1730,1503
20193,Robin Lopez,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,15.0,0.77,0.59,0.0,1.21,0.29,0.54,0.0,0.15,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,8.228171804657904,1,6.67,6.56,1333,1230
20194,Delon Wright,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,24.65,1.32,1.05,0.78,4.1,1.73,0.41,0.64,1.11,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,17.022568287976014,15,16.12,16.36,3225,3068
20195,Dwight Powell,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,24.61,3.36,0.0,1.65,6.23,0.32,0.89,0.54,1.76,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,20.09275819571951,25,18.86,18.62,3771,3491
20196,Dwight Howard,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,12.97,2.38,0.01,0.28,3.07,1.75,0.74,1.01,0.33,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,23.32058930481378,9,16.3,14.87,3260,2789
20197,Avery Bradley,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,36.76,2.01,1.78,1.15,2.91,2.52,0.18,1.05,0.67,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,20.647872642718767,2,20.8,20.94,4160,3927
20198,Justin Holiday,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,23.06,0.49,1.63,0.28,2.67,0.17,0.78,0.5,0.54,18.33,19.0,17.4,1.0869565217391306,1.6000000000000014,0.0,0.0,0,13.151926100289643,14,12.91,12.85,2582,2409
20199,T.J. McConnell,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,15.46,1.55,0.29,0.95,2.93,3.1,0.13,0.79,0.84,15.77,13.27,15.23,0.8792359827479975,-1.9600000000000009,0.0,0.0,0,17.740863914100373,2,15.01,14.8,3001,2775
20200,Royce O'Neale,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,24.17,1.52,2.33,1.74,6.42,2.66,0.83,0.97,1.93,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,26.7823510554349,9,26.93,27.59,5387,5172
20201,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,30.42,0.82,1.17,0.8,4.8,0.59,0.37,0.52,1.69,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,14.153355213503119,13,13.57,14.35,2715,2692
20202,Tim Hardaway,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,27.01,1.75,2.86,2.53,3.78,0.65,0.22,0.4,1.7,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,20.528324691128887,15,20.28,22.13,4056,4149
20203,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,37.7,5.73,2.08,3.62,11.28,1.4,1.3,0.66,2.84,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,40.56151346143491,13,40.0,41.06,7999,7699
20204,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,20.53,4.18,0.94,1.54,5.74,1.15,0.96,0.81,1.22,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,26.036648725773716,6,25.42,25.02,5085,4691
20205,Maxi Kleber,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,30.48,0.79,1.65,1.39,5.66,0.05,0.84,0.19,1.8,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,17.33218691116315,25,16.08,17.05,3215,3198
20206,Alex Caruso,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,12.89,2.11,0.25,0.38,2.27,2.7,0.39,1.03,0.25,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,22.359762092464734,11,16.13,15.08,3227,2827
20207,Jeff Green,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,21.77,1.16,0.78,0.0,1.25,0.59,0.0,0.64,1.08,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,7.365612800300255,9,7.88,8.24,1577,1545
20208,Joe Ingles,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,29.48,1.96,2.39,1.82,4.41,4.27,0.7,1.29,2.01,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,28.1924453197621,16,28.57,29.0,5713,5437
20209,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,11.91,0.44,0.23,0.0,1.18,0.53,0.22,0.18,0.22,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,4.0437568559189,29,4.76,4.65,952,871
20210,Boban Marjanović,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,26.53,3.38,0.0,0.55,4.81,0.0,0.55,0.39,0.69,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,10.747255299912808,25,15.21,14.86,3042,2786
20211,Emmanuel Mudiay,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,9.22,0.28,0.06,0.0,1.2,0.0,0.15,0.54,0.39,8.84,9.42,1.8,3.7214285714285715,7.62,0.0,3.025834617370435,0,7.806058968589355,9,3.86,3.46,772,648
20212,JaVale McGee,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,23.57,4.14,0.0,0.1,5.1,0.67,1.22,1.24,0.03,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,21.97402987182454,9,22.85,20.66,4571,3875
20213,D.J. Wilson,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,13.65,0.45,0.27,0.0,1.14,0.01,0.29,0.13,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,5.618603358204041,4,4.35,4.12,871,773
20214,Pat Connaughton,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,17.29,1.47,0.79,0.45,2.78,0.08,0.5,0.32,0.5,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,13.255423629720326,3,11.18,11.14,2235,2089
20215,Doug McDermott,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,25.95,1.05,1.06,0.79,3.27,0.45,0.59,0.54,1.01,15.07,13.6,17.97,0.7696362677912494,-4.369999999999999,0.0,0.0,0,13.779431861413286,17,13.05,13.12,2610,2460
20216,Seth Curry,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,23.52,1.19,1.55,0.87,4.01,2.95,0.16,0.66,1.91,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,16.34565721484057,15,17.69,18.8,3537,3525
20217,JaKarr Sampson,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,11.73,1.05,0.0,0.46,2.03,0.16,0.47,0.45,0.32,9.48,8.69,13.0,0.6921428571428571,-4.3100000000000005,0.0,0.0,0,12.169796126980714,6,7.68,7.02,1535,1316
20218,Quinn Cook,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,15.75,0.0,0.0,0.0,1.39,0.0,0.01,0.82,0.2,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,2.1109890429130473,11,3.96,3.3,792,618
20219,Justin Jackson,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,11.19,0.11,0.23,0.29,1.6,0.31,0.17,0.41,0.55,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,8.272251550460737,13,4.77,4.67,955,875
20220,Aaron Holiday,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,6.89,0.55,0.33,0.42,1.15,0.62,0.11,0.28,0.32,15.81,15.73,17.73,0.8932194340630005,-2.0,0.0,0.0,0,15.671715517028247,2,5.67,5.66,1134,1062
20221,Jalen Brunson,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,14.36,0.08,0.41,0.6,1.88,0.74,0.0,0.24,1.17,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,7.817501340732065,15,4.91,5.55,981,1041
20222,Wesley Matthews,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,19.22,1.23,1.53,0.83,2.13,0.68,0.09,0.54,0.2,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,13.06649338918021,3,13.15,13.49,2629,2529
20223,Ed Davis,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,20.01,0.06,0.02,0.0,2.94,0.0,0.43,1.09,0.33,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,4.672301402204084,22,7.94,6.74,1588,1264
20224,T.J. Leaf,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,16.58,1.05,0.0,0.59,1.5,0.0,0.76,0.36,0.0,2.77,2.04,3.93,0.6166328600405679,-1.8900000000000001,0.0,0.0,0,9.239720264808057,17,7.85,6.8,1570,1276
20225,Brook Lopez,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,25.5,2.87,1.55,0.8,4.24,1.29,1.45,0.35,0.94,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,22.508350377623856,1,22.67,22.33,4535,4187
20226,Troy Daniels,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,10.36,0.32,0.1,0.0,1.33,0.22,0.16,0.58,0.23,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,6.966300638229654,2,4.86,4.35,971,815
20227,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,20.41,2.84,0.39,0.66,2.89,2.87,0.3,1.27,0.51,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,19.04006606898065,2,19.48,18.51,3897,3470
20228,T.J. Warren,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,27.44,4.54,0.0,1.36,5.67,1.0,0.37,0.31,1.27,28.77,32.77,26.47,1.2293410993811433,6.300000000000004,0.0,0.0,0,19.491070207926327,6,19.51,19.75,3903,3704
