,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99003,Jarnell Stokes,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,5.99,0.27,0.0,0.11,0.49,0.21,0.03,0.08,0.14,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.74,1.73,349,324
99004,Yogi Ferrell,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,9.39,1.03,0.7,0.75,1.31,1.6,0.08,0.32,0.66,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,22,9.42,9.77,1884,1831
99005,Anthony Bennett,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,10.33,0.65,0.23,0.66,1.3,0.54,0.15,0.15,0.22,10.7,10.3,8.03,1.2513842746400887,2.2700000000000014,0.0,0.0,0,,5.7,5.69,1140,1067
99006,Alonzo Gee,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,5.51,0.15,0.01,0.02,0.43,0.02,0.03,0.04,0.08,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.03,1.02,205,192
99007,Gary Neal,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,5.54,0.23,0.18,0.22,0.04,0.51,0.0,0.05,0.09,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,2.09,2.18,419,409
99008,Michael Gbinije,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,4.19,0.12,0.03,0.0,0.17,0.12,0.01,0.03,0.03,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.8,0.8,161,150
99009,Luis Scola,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,16.53,0.93,0.11,0.67,2.45,0.97,0.23,0.36,0.61,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,8.42,8.31,1683,1558
99010,Chris McCullough,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,5.91,0.17,0.03,0.12,0.32,0.11,0.05,0.07,0.12,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.34,1.31,268,246
99011,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,12.59,1.21,0.24,1.01,1.86,0.95,0.08,0.23,0.43,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,8.31,8.43,1661,1580
99012,Anthony Morrow,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,8.62,0.48,0.23,0.31,0.51,0.51,0.04,0.1,0.25,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.51,3.63,701,681
