,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06651411562773467,0.06690288128287446,1.5683469748571868,0.054447631008990346,0.05522988498262588,0.05435163766399944,0.0544947278285183,0.05990224051349926,0.053658829266702714
1,-0.6193726262106192,-0.656032171727482,-450.5647502503961,0.05342585411888445,0.015936128838408115,0.058572639291598616,-0.006963885979730744,-0.23888784179172484,0.022433462362863588
2,0.06400542585195894,0.06557562609099367,1.4194626617400898,0.05941633653097534,0.05815978410879546,0.05939692650330624,0.06839099236039764,0.06153307405542465,0.05858447665581312
3,-0.926915316199129,-1.0256538426803132,-362.5581762399146,0.029339085231570694,0.02009238847983974,0.030983029713376076,-0.369315692356196,-0.6962599899002131,-0.057769882560049446
4,0.07599055171521532,0.07702147827395643,1.404550948018432,0.06318109407179091,0.06482250782202444,0.06305864734145113,0.09521995750189287,0.07260427448571759,0.06734362261504324
5,-0.9733016542494077,-1.0178425560713356,-270.5983362321493,0.05800050881952712,0.003508286932337068,0.059539654591064806,-0.9731547115840191,-0.7739622622130102,-0.1984967532853188
6,0.07800778454685425,0.07771781946566826,0.9753144055031391,0.07290230327491785,0.07294167536886707,0.07302326572152205,0.11176836166747539,0.07543928167587816,0.0735275638662905
7,-0.039866846516949606,-0.038364945460961586,-13.612297263599666,-0.0003548975619642736,-0.0017530531247431647,0.0008215494926739897,-0.07076903634577736,-0.02694436033007941,-0.011963784649096976
8,0.075696375728239,0.07718098625853034,0.6182591986522797,0.06392976724844197,0.06497915945734645,0.0643253270442925,0.07650120486900946,0.06969421032151911,0.06402713982736993
9,-0.5490422592277022,-0.5640888486395459,-43.65191724198976,0.04783225985240769,0.01216246705921864,0.04085351751590005,-0.2979094585911004,-0.2767370040984489,-0.005894679634085742
10,0.02546024108694784,0.025683576795767677,1.6192030783391815,0.020402138778655408,0.020622323804368452,0.02038736942461535,0.024155060371076138,0.02382247254028589,0.02119126780898368
11,-0.6216997404807616,-0.6603964729159276,-228.19709544560988,0.037648562092085135,0.00998924363701208,0.03815407812092271,-0.34362255697136473,-0.4025582916666953,-0.050338327553137475
