,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.041919046992198034,0.042965215713780605,0.626372099452786,0.041385844335364304,0.04610260797004853,0.041218474685122936,0.058736507491399664,0.04110069970698904,0.039758262958916074
1,-0.15443635097557884,-0.22514340515207976,-100.99067953468521,0.11602267272480671,0.017049515748268296,0.11777168919077075,-0.4539117060425695,-0.05650881150106857,0.09079948121637649
2,0.039214745381749405,0.040189560426605396,1.8440267158660575,0.04075827724140439,0.04741927801952084,0.04083080667062623,0.08230689281978441,0.03911911481711452,0.0386243670563096
3,0.08504843160918452,0.0452953408570137,-948.9405016332887,0.1477382941433224,-0.0005455779242240499,0.1454034151026521,-1.7509048684620114,0.15422944054964183,0.18253111044869808
4,0.04026595512623006,0.04009542700441338,1.0705777830865513,0.03991107733261852,0.04686684144320579,0.040075658509630525,0.06645622217369301,0.039864128286594226,0.03842999712803058
5,-0.19496961201229035,-0.08711525310456558,-335.8260015266103,0.16223419473880318,-0.002946087572945455,0.1574684018900404,-0.9867722221395279,-0.02610498565499908,0.1587850346004971
6,0.03486349892008409,0.0357154110988402,0.8113763050799752,0.03624404057517306,0.04363900686609767,0.036349055089715046,0.05108707390041163,0.03502802900276554,0.03451298721530927
7,0.012370847677767638,-0.04278457546731507,-241.5103176066217,0.2600330706013232,0.037227075945457266,0.25392053688805694,-0.479810193416609,0.11156351933140674,0.25342859421959474
8,0.03896451119848914,0.04149045363988162,0.552906275596356,0.0383832833331468,0.04437501925048404,0.03848694308415523,0.050907825882824345,0.038223935662474735,0.03680448577745181
9,-0.005545947752531699,-0.36017249299358944,-91.5175768217842,0.10490757803691297,-9.680453227089991e-05,0.10320389353102977,-0.4454345349082318,0.12008465240431454,0.18518924044634788
10,0.0037563472207033663,0.004045190987920504,1.2139807806822565,0.00300761448175411,0.003517123475257127,0.0030158829530787185,0.006483484116651133,0.003749010185204244,0.0029550369643956847
11,-0.05150652629068975,-0.13398407717210722,-343.757015424598,0.15818716204903369,0.010137624332857031,0.15555358732051,-0.8233667049937899,0.06065276302585909,0.17414669218630285
