,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06448909917286978,0.06581297743942785,1.5459215018019117,0.06010433692879284,0.06110749555206894,0.060132829423357355,0.08187229125517966,0.06278009918756695,0.06014155588899193
1,-0.010738039063963534,-0.035338734417970974,-294.6450983776352,0.20201124280453886,0.17665520381630018,0.20111216346205485,-0.36543845017793397,0.09478490675682738,0.1941592439432388
2,0.06620125330128725,0.0660537691389226,0.7792312465740957,0.060382110878237125,0.05938399893984226,0.06014214894646046,0.07089174456633525,0.062182299957832046,0.05877419737370857
3,-0.1737100989977325,-0.19023848279958488,-81.12351451364285,0.21134653149336502,0.22101467682382314,0.21515460730389047,-0.05300163354874243,0.042485990079516034,0.24336706333772373
4,0.06415813885705644,0.06658486512817298,0.9101293182235757,0.05819697930840709,0.05900002842848189,0.05816600839293888,0.08303189012687029,0.06116022486051946,0.0559452924888804
5,0.01719287756386234,-0.012454152688430753,-106.37194494042524,0.2726311651522515,0.2566102245537636,0.27311471629972917,-0.2074486298047633,0.18179289204276528,0.37034113230897314
6,0.06717175572574413,0.06807055909358284,1.257224479370697,0.06696503484669991,0.06824010245089245,0.06701641670863298,0.09197058187910519,0.06698838086263724,0.06685600714073771
7,0.06817418422703014,0.05117745744177937,-88.25015199812132,0.10512926053958982,0.08245215540712036,0.10456021703343543,-0.10140886803530846,0.08940514175278991,0.10674903700507143
8,0.06453911744162989,0.0657281841575839,1.738243232900603,0.06776703357283989,0.06713725980758085,0.06776846010204172,0.08201883195150848,0.06551277528564814,0.06627722423127944
9,0.11933922638575822,0.07758698476751036,-206.95493989383604,0.13563003948408792,0.12822288491589584,0.1367787060005703,-0.060877261338319055,0.1529841331004278,0.15311367775314888
10,0.011110752057855906,0.011411585969787582,1.732475087534522,0.009557793319975116,0.00971579056949145,0.009551264673151285,0.013033480215218204,0.010784905330343606,0.009300700925612113
11,0.004051630022990938,-0.021853385539339375,-155.46912994473212,0.18534964789476663,0.17299102910338063,0.18614408201993604,-0.15763496858101345,0.11229061274646528,0.21354603086963123
