,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.044385939511881856,0.04635223695360224,1.3461648119208958,0.04266221490594872,0.04309830817826118,0.04262828618737458,0.05095816045320196,0.04375208882225168,0.04289839070388823
1,-0.2211641538996998,-0.3947893342888411,-612.8683348123417,0.05485840085975957,0.045104193391810155,0.05484291102092875,-0.531724977638979,-0.09655498928322337,0.014175936195942929
2,0.049693957918091565,0.051603137792181834,1.3150926109259227,0.04916770776225055,0.04921306601113818,0.04905871179676739,0.060112917670464956,0.04898674487933221,0.048708149099119996
3,-0.050712413738495554,-0.09648534297128109,-310.52190171195804,0.04027953610087642,0.0354677360628296,0.040303121601894865,-0.277688454477911,0.05077274781892571,0.046526154718640855
4,0.048913767669715315,0.048938349967285216,1.8443419152924927,0.04745435653615741,0.048092767268218074,0.047660040497412286,0.0547012719873738,0.04738339183667975,0.04736324509847547
5,-0.2829090000264203,-0.2627419922986898,-785.4975224237544,0.061486769696970645,0.037540834261484135,0.05756555133781249,-0.18398667935196267,-0.12091487890476982,0.01523963846363341
6,0.04653965243304152,0.04884750183849986,1.1923107003699545,0.042668230983664894,0.042377692693414896,0.04287155304537337,0.05735411095548779,0.04600174155903452,0.04333605955034478
7,-0.4195740680019524,-0.6070158672793466,-396.24369741484094,0.07700801304546057,0.07776808358537568,0.0701061249282443,-0.5820223655544376,-0.2578717688153658,0.01001757497168776
8,0.04461926040449509,0.04470594221170916,0.5639084528982831,0.04227221229079813,0.042463276915032384,0.04248275802412767,0.057212612057637106,0.04296971362371518,0.04310495089225617
9,-0.30470624738845387,-0.37815060249034804,-114.5395926148881,0.10550257305352506,0.09636990470039819,0.10298265282769081,-0.8329135896536133,-0.06835100006730244,0.016885262720028216
10,0.004882803143429299,0.005204291657777099,1.7732701913719704,0.0036998617794626806,0.003737121919745173,0.003709831321364103,0.00568223629946725,0.004752612399528613,0.003860494441063481
11,-0.2558131766110044,-0.34783662786570135,-443.9342097955567,0.06782705855131846,0.058450150400379555,0.06516007234331425,-0.48166721333538065,-0.09858397785034714,0.020568913413986634
