,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.044093921978814565,0.045859030181718795,1.0518700872414495,0.04246550291194007,0.0429559790645837,0.04247845110625481,0.05913151603726995,0.04406530496915407,0.04220210834029505
1,-0.20189108738534367,-0.3514851987320198,-372.3859521750618,0.06261842455417554,0.04722586603955481,0.061374625101642155,-0.7558800962827368,-0.11596190912180893,0.04456525928192612
2,0.050422971892611974,0.052202185974692554,0.9065538178798824,0.04924540110160849,0.04925382277945471,0.04912308998585524,0.0630055248948011,0.04891231321319926,0.04829860549053502
3,-0.07952889330269097,-0.16771964755457036,-148.35808944088828,0.03899377078006727,0.037230794283923174,0.03996398542441204,-0.4864611608337217,0.047358199856022964,0.0695913713132068
4,0.048488706081918555,0.04977243357262496,0.7283967205567897,0.0475880251973425,0.0481658529083155,0.04774715878368556,0.061452008333768585,0.0472759278270759,0.04681498419926214
5,-0.24247868185670907,-0.34554444652861305,-136.48785867853368,0.052288156912214,0.028894431615276828,0.05096329359265561,-0.5481204420970129,-0.12244952299282374,0.056921150181058144
6,0.04684151965380519,0.04867759896205679,1.4077603017874463,0.04274050521121067,0.04235945825156087,0.04292552330281734,0.06718807113162532,0.04595272520026062,0.042903987854635575
7,-0.4270045941672065,-0.5628295871277265,-550.9350062471302,0.0743626057227591,0.07662723258914728,0.06990824341314217,-0.7659197127258122,-0.2426938402952521,0.06358825439443005
8,0.045788563615058744,0.047077870425640975,0.6359040205105153,0.042138989366773245,0.04222359879755628,0.042443210127798614,0.06088536936271954,0.04272154826729717,0.04204764235834055
9,-0.38968300047740634,-0.5948440306812,-141.06031408150795,0.11531299396676076,0.10180594530047682,0.10902932399338927,-0.9547412100227235,-0.07486799806236588,0.06782469599596352
10,0.004925501427241375,0.005430142595499907,1.0059525989808773,0.003700603493915011,0.0037389038919582616,0.0037084761627709886,0.006581405761261294,0.004832415103276993,0.0037094568625637377
11,-0.2681172514378713,-0.4044845821248259,-269.84544412462435,0.06871519038719534,0.05835685396567578,0.06624789430504825,-0.7022245243924015,-0.10172301412324554,0.06049814623331693
