,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06610064881348791,0.06604765910710485,1.2768872477550914,0.061079046701390124,0.061591974653288736,0.06110489482679908,0.070997241494059,0.06374354631092749,0.060229268062207186
1,-0.12344587179432209,-0.045902950395143804,-200.24135116049482,0.18419446256458594,0.167576182232693,0.18515279562983056,0.05418771254878163,0.050763223829734305,0.2107056032620982
2,0.06552774918165881,0.06961520064643172,0.7788754237791753,0.061438186733301654,0.06118889645445592,0.06120957219805607,0.17202838733988202,0.06243586875376566,0.05912781759851848
3,-0.1641542110197658,-0.4970567882619408,-81.51905513712927,0.18923577536637548,0.19792242508056257,0.19458803073047815,-3.7136936242341356,0.014358182889055215,0.2064382648493237
4,0.06490813337199942,0.06619391831219214,0.8591454297956083,0.059169684359377556,0.059730359144148926,0.059059732917536016,0.07653181349065784,0.06218341185283001,0.05646849263187132
5,-0.01060631342379903,-0.03468087138006504,-92.22676641292067,0.2648964196852791,0.2480805390684918,0.2668410994059617,-0.292180003533667,0.14748904559093634,0.351121119224303
6,0.06709412923647767,0.07008840078982653,0.6907599326975435,0.06755036028736741,0.06879808730851594,0.06763825438199018,0.07138909640636859,0.06639351948557168,0.06692469602980235
7,0.06118983315867743,0.016563231724393446,-30.402921822097696,0.0962400557456885,0.07969795584006734,0.09603873856869394,0.03708384023898026,0.09804425631528779,0.08439649179999775
8,0.06469376079490986,0.06715739246172045,1.8143019861338876,0.06831851745264453,0.06755315928781455,0.06825470963214522,0.0746252573055085,0.064732439392934,0.06618800559158916
9,0.11739813779982411,0.14056730245692317,-223.73151629482578,0.12926283002883743,0.1267528871414475,0.13070034021458432,0.046659927607667795,0.1619532658557491,0.12526313312281423
10,0.011359039985410022,0.011879015611632885,1.3932023146374894,0.009685320569220056,0.009794958325264353,0.009668722510604482,0.017309077438721596,0.010608365733741566,0.009526257678680363
11,-0.023923685055877074,-0.0841020151711666,-125.62432216549364,0.17276590867815328,0.16400599787265244,0.17466420090990972,-0.7735884294744746,0.09452159489615256,0.1955849224517074
