,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,299.31834434224015,292.97339015151516,387.62891848595194,364.13401880220243,364.9682149890308,363.76700954025256,356.24568595405856,271.1073275458991,297.95676302870226
1,0.5250012648118615,0.5490733984644209,0.37655329148606553,0.40430027651948075,0.40303266960672646,0.4071987027907511,0.424214566270934,0.6317702622031838,0.5848871318255242
2,302.4730441421645,317.91318993506496,418.13455474305516,395.3741716296741,394.4736447805563,395.0495198334884,381.89872384527445,274.0107969188376,311.93003683769746
3,0.5687924032082071,0.5038198207537767,0.3264511257966781,0.3852695535724342,0.388440051315018,0.3870347039193187,0.4028633513858981,0.6620209717645955,0.5876913450133625
4,309.01956164568713,300.35219832251084,407.5349620554958,371.9992028501939,372.89366762272135,372.36959931059295,368.26507614435144,277.7008536163275,300.35241283312394
5,0.5288239508456091,0.5875932800610562,0.38149077079483873,0.46911352372553994,0.4661282207465113,0.46911529560505927,0.48180995751269395,0.6649039581043004,0.6349677384583277
6,319.66937487409746,328.1575148809524,410.0550178459732,383.658663945242,386.0584053487175,383.3594597402101,374.0602535168901,298.29055877140485,315.03404967969124
7,0.5851612602779317,0.555412571133264,0.40578643805135506,0.47303140417436285,0.46979040028199925,0.47514616574611346,0.4923908169062098,0.6512400534306447,0.6321554989685907
8,313.274069610283,314.90497159090916,404.99471860580576,362.0906006382835,363.05544866221584,362.46808631088845,358.9564979205471,282.7907470473574,297.5782451390321
9,0.5189870897959075,0.5260335863309669,0.331890564414395,0.46333578294685773,0.46042100999367563,0.4632770822679799,0.4679585820052907,0.6401216251705504,0.6281016355669558
10,173839.2275146435,174499.16051753185,243269.39468438225,214611.6950475828,215187.31578022699,214095.81866382906,208880.47436735636,146683.3532592937,147856.97409579105
11,0.5453531937879035,0.544386531348697,0.3644344381086665,0.43901010818773506,0.4375624703887862,0.4403543900658445,0.45384745481620536,0.6500113741346549,0.6135606699665521
