,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.04417469606806677,0.04494404137982564,1.4360313816963164,0.04277264756304087,0.04315162553951575,0.04271227740433511,0.06497409834737433,0.04391645085081965,0.042742067894470555
1,-0.2210588286374704,-0.26557869597082506,-686.3103483874019,0.05749281137614137,0.046360627564118406,0.057349310447216584,-0.9741204413326789,-0.08876218020574211,0.03383110040748072
2,0.050244661712671605,0.050460188980823245,0.5875375098736839,0.04916226270089148,0.04934698725656015,0.049056948461345166,0.05999007407778392,0.04929069658180236,0.04803941869755333
3,-0.06634074912335652,-0.05714258820404994,-65.98024135524201,0.041788281393587035,0.03533912796082095,0.0410907086876412,-0.4395543562496935,0.036936890971909,0.0793477946351876
4,0.049170736560607047,0.05113521205411742,1.4823283112920675,0.0475040702219538,0.04813415225338747,0.04766721503271367,0.054009572660747324,0.04780752815625628,0.047279776144439685
5,-0.28453000819391083,-0.4965448298126036,-514.5843976627395,0.05972288965808459,0.035851263122711474,0.05720797457396154,-0.2841888695141579,-0.13392194760415133,0.007378915047322798
6,0.046557678214732647,0.047845479598016855,0.905217962463745,0.042654110320538154,0.04240062785759211,0.042808224149001324,0.05057626617005258,0.046220464640366006,0.04261503897954691
7,-0.4224320967815549,-0.49577726734622196,-236.52334018809702,0.07752755279265655,0.07869263149455774,0.07035563935130063,-0.5217611000921722,-0.25470491600405,0.048143685250789825
8,0.04478825066765078,0.04558209303641943,1.0780280908013147,0.04230292729580836,0.042554655255961575,0.04253194127343393,0.05515724448386516,0.04307029115197008,0.04233219145574554
9,-0.31762827288835926,-0.5695078242721654,-397.12759821829906,0.10537418918555663,0.09110482886589888,0.10226222074380609,-0.48345469136302355,-0.06018470856207392,0.012426267061629526
10,0.0049118247851206425,0.005319584123186167,1.3586977457435105,0.0036977811036290596,0.003740493243210484,0.003707977737744961,0.005966800799390027,0.004560745653798713,0.0037929661018937426
11,-0.2623979911249304,-0.3769102411211732,-380.1051851623559,0.06838114488120524,0.05746969580162149,0.06565317076078521,-0.5406158917103452,-0.10012737228082166,0.03622555248048209
