,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06694912548356492,0.06634953477998766,0.7685238644498664,0.06052256663022963,0.06125125856710902,0.060576854740760556,0.07023435717576035,0.06311601825456671,0.0599339747346519
1,-0.3802672725825256,-0.07436009374219132,-77.64586901667289,0.19194999403532043,0.1746385054902586,0.19204285701400114,-0.05051476045697911,0.05979192435101788,0.21486574947467507
2,0.06636139758355729,0.06823460851453801,1.4168140334131092,0.06026409290424712,0.05935511853609341,0.06008832386337844,0.08168998623614107,0.062166147859835014,0.0593071183457371
3,-0.18479092789914975,-0.2464764571473559,-264.80906358057814,0.21028400132402925,0.2196693471354645,0.2139385012607311,-0.3712393397450271,0.04617917084584411,0.1752953504974124
4,0.06482290725877447,0.06509691244046617,0.8857080197157305,0.058691036732155186,0.059224431454886914,0.05861705385808593,0.08325201378023363,0.062217796433431886,0.05728656026311377
5,-0.0043124635666187405,0.0051677359433858205,-98.70559013942479,0.26660375598915764,0.25064621106413754,0.2675642570680803,-0.4698581615740094,0.13123606423039602,0.3190324028609218
6,0.06712622143736145,0.06852033620639103,0.7415007694030161,0.06722859769199087,0.06845704241572721,0.06729022168757298,0.07738436150448935,0.06712089983200085,0.06664655470388159
7,0.06368714562153222,0.04022107917103723,-32.514307550520144,0.09389380799953684,0.07569176244168696,0.09381266763731744,-0.09012765638006703,0.07990094897755529,0.07952181240543477
8,0.06493012332777205,0.06523887710853263,0.921067517624564,0.06801510505615355,0.06732463896944448,0.06797678766654046,0.07707774273679585,0.06465788606272102,0.06678412699538377
9,0.11209122687750239,0.10416318067361185,-57.93693201461588,0.13129174370973373,0.1271440903364922,0.13256889694607799,-0.11942136642042667,0.14817835725698025,0.11902623072796936
10,0.011809654785939183,0.01149441573020632,1.0021617684500193,0.009639776193783634,0.009758932408202674,0.009628900289232146,0.013576002507648548,0.011128937663554434,0.009657177981971271
11,-0.07871845830985189,-0.03425691102030246,-106.32235246036237,0.1788046606115556,0.16955798329360797,0.17998543598524158,-0.22023225691530185,0.0930572931323587,0.1815483091932827
