,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,300.0846012001777,290.2050595238095,394.5789045501153,380.98973656795556,379.83938096675297,379.96438301586005,379.79610063857547,272.26153738384215,309.7113155429631
1,0.5217647748508345,0.5712646079143061,0.36032502235470976,0.35993429024806234,0.36340456563819445,0.3652271876121804,0.37914841823969925,0.6317760996865657,0.5608026489354768
2,309.51944290494754,300.9295725108225,423.10822653123523,401.1796057931779,400.40119368517895,400.6925832489782,392.6477512907873,274.5561363049594,307.45220782145856
3,0.5292625112951754,0.5898701813132654,0.3196414651474433,0.3845975845349707,0.38703780832284995,0.3855826269402014,0.39713966185584393,0.6711080357614085,0.6068310622381129
4,309.9858218226109,303.548860254329,418.86243691102396,384.83278858382823,386.010568212096,384.83476859369244,379.28801441116633,281.4062267489661,300.0471526376512
5,0.5339369898368934,0.5711875299298335,0.3538613964065681,0.447532230362473,0.44303906193180753,0.4482615254235848,0.46003522297649324,0.6616250169664878,0.6354278721132092
6,325.8994246017855,327.55202245670995,424.41779351926976,393.54458981035356,395.2425475476013,393.0292526865706,384.34759253500124,295.7036536293952,321.740179809837
7,0.56189656473203,0.5655760711162825,0.35691595845325275,0.45328874961672105,0.45042183487323173,0.4549163875885801,0.46698775103500834,0.6577773504193505,0.61284591988557
8,317.9795047009825,306.932095508658,404.25520054134887,369.6675638457249,370.1152686271918,369.9298175829502,376.3167410772894,285.1366829724764,303.28916797096315
9,0.4919395637812044,0.5493782625698572,0.33998776682899123,0.4421486430502958,0.44059563420612735,0.4422108461120421,0.43242768258314124,0.6350142080394858,0.6180106763681136
10,180636.55846385536,165129.95322112791,250699.1079307721,222732.97921881598,223014.75521053717,222083.0682861683,218985.52909598933,148293.08765706464,150478.20309817645
11,0.5277600808992275,0.5694553305687089,0.34614632183819305,0.41750029956250456,0.4168997809944422,0.41923971473531774,0.42714774733803723,0.6514601421746598,0.6067836359080965
