,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.0622690271605189,0.0756679998153532,0.5937940123825011,0.06130968178841611,0.06153454355418804,0.060947592032048664,0.060852368492826985,0.06296143926717111,0.06316655118503213
1,-0.11840918795993138,-10.468852949543914,-54.568444688088135,0.10847578018633919,0.10103302059470542,0.1188706122110269,-0.033692742184970204,-0.13015954344840686,-0.10972556317192939
2,0.06132741158500807,0.06361810810920043,1.0420830224131326,0.06252988284483342,0.061974798401015635,0.06219147141639624,0.0737299389724841,0.06263347281783654,0.06183055439106684
3,0.019653187102064207,-0.03450183613702995,-125.59556288581729,0.18642437719966476,0.17717797863298557,0.18642952058250428,0.059867962573001865,0.10195030290880014,0.1054810436067638
4,0.05921373573914526,0.06111766600687118,1.638554907909502,0.054716455364138626,0.054964654663545345,0.054926762218849116,0.07146974024543624,0.05776088156570576,0.053528557913474356
5,-0.09756371640775963,-0.174200292714493,-450.01838879138506,0.18243969032541296,0.17810342366874798,0.18116754357443743,-0.26699931112006126,0.022517371052290125,0.17914406545130923
6,0.07770302067469335,0.08746011582432373,0.9870932503280039,0.059232415516038445,0.06048602569474098,0.0595322720472175,0.08522870063863344,0.06947381482791011,0.062075222328852035
7,-8.54331044773615,-17.90307230052554,-129.14889331737484,0.1578741738700764,0.12511358268036965,0.14799491858748315,-0.694999943892108,-2.5303039878258233,-0.34214502543920533
8,0.06667268046491882,0.07232443822798845,1.2775921579406813,0.0559465695793761,0.05714238388828365,0.05632876269493439,0.12744843377607004,0.06178751870545651,0.05896001664901319
9,-4.272886095963389,-12.40802458326017,-283.814494552466,0.11084016136683883,0.0747872506871684,0.10209914621421967,-2.992433838121225,-1.6108446789338067,-0.4611821746706477
10,0.02581624901005113,0.06439828146266224,1.3817921303237106,0.006000472176502977,0.006125886756799294,0.006013638666108349,0.011920662077019075,0.014533164824007272,0.007900847734195634
11,-2.6025032521930336,-8.197730392436231,-208.62915684702625,0.14921083658966644,0.1312430512527954,0.1473123482339343,-0.7856515745490725,-0.8293681072493893,-0.12568553084474188
