,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.0679811266944269,0.06455936735165857,0.9629363080436671,0.05988105467079443,0.060955495591600156,0.05991789019594582,0.07776491498846577,0.06432201856380955,0.060941688099403486
1,-0.667454374050888,-0.017903734876640653,-115.59572160428615,0.20139997110059227,0.1772068332658504,0.20117492195229092,-0.37626144335096545,-0.06074667748884677,0.04182478316347393
2,0.06653753386181442,0.06803884055055455,0.9635703854430724,0.060222388886559626,0.05942367040688288,0.06001662675183115,0.08358184645929116,0.06258197920175905,0.05876041360150729
3,-0.18232505362514995,-0.23392185757847672,-122.17203275264247,0.21846205400510044,0.22704976857292436,0.22233294336091225,-0.5223452363861449,0.03467979865931636,0.22409818310766694
4,0.06484554309101558,0.06525246851798917,0.764784625287312,0.05805204634127508,0.05912905192924032,0.05803119335576638,0.0877320134343314,0.060883408272656724,0.05715437252975579
5,0.002406086356221082,-0.02339237249105719,-79.74476798709614,0.2779178448779899,0.2530251030064985,0.2774757308620056,-0.5477265164151921,0.1804613490383199,0.3397805602596494
6,0.0666940084652381,0.0675693549180358,1.1793281655561791,0.06715601923280726,0.06846790451198027,0.06722425013144913,0.12609676175308768,0.06650353622019066,0.06614137261786206
7,0.09775766369369177,0.06054864426512363,-77.52623223016461,0.09942927481997832,0.0776298118456431,0.09871569168422523,-0.4557845899559141,0.09139456122350387,0.09432528119669026
8,0.06428069431490077,0.06486960888514938,1.1535374023790304,0.06734341065605505,0.06692880550520633,0.06732066423575836,0.07649643558148483,0.06486690554509324,0.06557392211713976
9,0.15843699805850975,0.15222390789143547,-90.79462028565808,0.13709348172404623,0.13074055261965667,0.13849448271262,-0.018564346200021564,0.1596202684646404,0.14392430399190692
10,0.012006155918386385,0.011213595948933132,1.0740010527469537,0.009555420982814847,0.009721657179141623,0.009549009848681211,0.015507644083809733,0.010922709159961132,0.009704520885794614
11,-0.11823573591352307,-0.012489082557923092,-97.1666749719695,0.18686052530554143,0.1731304138621146,0.1876387541144108,-0.38413642646164764,0.08108185997938674,0.16879062234387748
