,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.031043636709651087,0.031310022224580986,1.5643445543677397,0.02924037336304248,0.02977787254897546,0.029235243428320016,0.055571699231421974,0.02944709975770198,0.02894327936781516
1,-0.5519060109853711,-0.5937384525427951,-2010.5665429109354,-0.012836734347806633,-0.03642785887664157,-0.014563617214623514,-2.8722153617787276,-0.2489109792240336,-0.048037692550830124
2,0.03593958833753237,0.03440233922514991,1.2218203920694861,0.03444956825417773,0.03463167471428199,0.03465258299886537,0.06171459758142051,0.03476664225752799,0.034795829099205165
3,-0.6837668304706224,-0.21525524137505525,-650.2588793180853,-0.006333385943064762,-0.00200254821302992,-0.005418818340168441,-1.3645771887847014,-0.25592391459872155,-0.10609021616316872
4,0.035195178196250974,0.03650540137792062,1.1961754290482793,0.03327362096632635,0.03303115676938178,0.0332293272178476,0.060644319981884305,0.03403300388376212,0.033030680639914836
5,-0.3503765707417752,-0.5918682264885995,-699.496561336334,-0.025825080986149107,-0.00466145437708021,-0.02004236761125333,-1.6809553330594968,-0.18400713112230616,-0.056880071384656006
6,0.035366965191554765,0.03565154863422766,0.9631605748896116,0.03310373086067292,0.03290077428090773,0.033061494160255084,0.045108000125141184,0.034056802092690845,0.033219510845937855
7,-0.29104360523383743,-0.2080152333542411,-321.7769743091371,-0.003047966983294348,-0.0016727029374223878,-0.004036259151335431,-0.37474545466423614,-0.14221198797811585,-0.008984518422563648
8,0.035218503393071116,0.03664342548164889,1.5775297519609615,0.03569093044060176,0.03633644580775178,0.035845272026308946,0.0724105900122301,0.03463547623084444,0.034349638952721945
9,-0.10205285413892518,-0.17443175933085486,-840.4629813784245,0.007616709546651612,-0.009940344801116385,0.00726993973834511,-1.9175093411942643,-0.03190650500303249,0.028032546899886213
10,0.0031840793355281337,0.003065142762443523,1.7965926157549794,0.0023548360635910455,0.0023595862863291005,0.0023532594786056216,0.005767318942355807,0.0038316914122949264,0.0024149813613478684
11,-0.39582917431410625,-0.35666178261830916,-904.5123878505832,-0.008085291742732648,-0.010940981841058095,-0.007358224515807121,-1.6420005358962855,-0.17259210358524193,-0.038391990324266455
