,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.10428303418573526,0.11474540579657351,1.3664885620515557,0.10085967608907603,0.1022705759219034,0.10103206363030749,0.109000064659301,0.09922737921628015,0.09518554134688854
1,0.11586878831766967,-1.601545879507924,-71.82592975845115,0.2393364474083638,0.21930324897377973,0.23684863470959205,0.14996347712298708,0.24185871462648922,0.3389721577513565
2,0.09144726178930439,0.09507729089872184,1.1655517004048075,0.08573239303124006,0.08737722361918618,0.08604075434168094,0.09100800324128945,0.08786854906193366,0.08397156951991912
3,0.15991712464889196,0.0683317001671816,-70.84840963903513,0.33166540299781244,0.32107463716841866,0.32816498130354177,0.24712149403032024,0.17889109315067397,0.3003266558632933
4,0.09842766188932833,0.09724580733059408,1.2102433473473195,0.09206246575808384,0.09475727492283202,0.09241297786665043,0.10062309039084973,0.09265900039742361,0.0878757975817242
5,0.07750227589597913,0.09266085338037455,-76.9315298164829,0.2953857173905282,0.2656327447728928,0.2914911281431172,0.1327002048832735,0.22047266027817392,0.32685091098806707
6,0.11794987344631029,0.12236200864133549,0.8601645118107464,0.09868009878997622,0.0987134993279541,0.09873921625198885,0.1153809594797703,0.10456821424635863,0.09507796275169939
7,-0.7138391189531581,-2.058175365249527,-31.07793479582257,0.2572301918611536,0.24758317360678872,0.2544074990429014,0.06684965276039068,-0.1632447435361053,0.2859472637391809
8,0.09558956895590999,0.09697476213353472,0.8579993047154809,0.08901790637981735,0.09053058144835675,0.08917845916922024,0.11510731497181849,0.0898185034543597,0.08650800652717922
9,0.02886581798134691,-0.03422773882122665,-43.491815129821894,0.26615745782508393,0.24066418630719666,0.2633495713498918,-0.0928368706842766,0.1284226661514296,0.24938865623808193
10,0.02356308051218638,0.03986270182022846,1.287870278462218,0.01572327998942942,0.016127151094889394,0.015789367870988367,0.019419068182085563,0.01999477778457929,0.015113834790925864
11,-0.06633702242185409,-0.7065912860062242,-58.83512382792272,0.2779550434965884,0.2588515981658153,0.2748523629098088,0.10075959162253897,0.12128007813413229,0.30029712891599597
