,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.025271671924881587,0.025801122280578796,0.9876195277948185,0.02491942708186592,0.0252648808963469,0.02495111664912576,0.09159249142265354,0.025585823474641802,0.0244613020633235
1,-0.16237291084279937,-0.2638592519392253,-642.2832606508172,0.16491257004789117,0.12646697009700103,0.16389800095758245,-6.3804114935739324,-0.038807581127501045,0.17154352516756577
2,0.02350185087616147,0.023460538479169044,1.0143289468254253,0.026075247563221795,0.026056311429417778,0.026137096017086914,0.040053237877139686,0.024195163505405123,0.024835890256057903
3,0.07837196125252122,0.09000953882486395,-579.7231290318128,0.11359359939142577,0.10326945685935951,0.1127834728820889,-0.5398545465845217,0.13993428466649116,0.17429020085144042
4,0.022918943476523755,0.023008308257336775,1.5029999609222235,0.023376983723211044,0.023614129825797813,0.023463675625363403,0.035915647145118565,0.023369431266495308,0.022787303196176344
5,-0.08399671676420795,-0.12476911761654819,-1852.7724357155416,0.14378047708313035,0.10579246833374722,0.14350134081671517,-0.7472452939580843,0.021220075975324604,0.15533018726248415
6,0.02408598759318179,0.02539875835944511,1.4659041467007017,0.022476622167933905,0.022828850906402774,0.02255172169954866,0.04278168828201889,0.024441062016717672,0.023137418779553432
7,-0.6372055490020287,-0.8284539038810024,-1793.7883267409368,0.14107521266540834,0.1187382994867846,0.14002056046140154,-1.5707525465089085,-0.42361727610505917,-0.00760388816591373
8,0.025935192877180623,0.026264713299538667,1.338539199965303,0.02741056552812369,0.02775110510338199,0.02751060618327578,0.05862611608123727,0.026542984047136675,0.026209924438473805
9,-0.004907041937293188,-0.046330284959594126,-836.4196298748237,0.1048650478169253,0.06495229565256644,0.1027245973706924,-1.234247932193374,0.06937029644842163,0.14662331857143274
10,0.0018102534937488295,0.0019130608713606716,1.6869426246688366,0.0013984285797634883,0.0014466060088099179,0.001400296218573903,0.004903874908027054,0.0022026860602770504,0.0013899343743541358
11,-0.1620220514587616,-0.23468060391430118,-1140.9973564027864,0.1336453814009562,0.10384389808589176,0.13258559449769608,-2.0945023625637638,-0.04638004002846456,0.12803666873740188
