,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.025435667094452715,0.026498938155921446,1.466856932491303,0.024854023882602137,0.024971243033487037,0.02489242014538199,0.067159048291597,0.025358686528277597,0.0245056719050609
1,-0.17494757090124158,-0.296900261053479,-1397.7615065912714,0.17186167403199581,0.14460379488087838,0.17082640357349566,-4.033983203390525,-0.023488966783455467,0.1600995185809969
2,0.023697449853808575,0.024083217539366465,1.084142461148957,0.025947319913473453,0.02582392254925194,0.026018574781155733,0.049230983169561975,0.024125339747795172,0.02486428426837849
3,0.07408452777914987,0.01932134440214539,-690.1384576656037,0.12406127177346638,0.11713474340797891,0.1224621718817589,-0.9539654192594234,0.12647315289263938,0.17216714692982094
4,0.0232631581129464,0.023045964749742045,1.5904325303351925,0.02329131450352823,0.023365825504073855,0.023377207267157026,0.029648727083059382,0.023072009551022274,0.022412066892239277
5,-0.13325890433781962,-0.10134281965878533,-2007.9034517216026,0.13720407135169332,0.10852717792089839,0.13715373554201915,-0.1662345762727544,0.02285115637416979,0.16331286601854766
6,0.02412628484082419,0.02479798469632967,1.495835125495568,0.022443605382505494,0.022776312055027715,0.022508065229663265,0.03378900687346941,0.024262584701237076,0.023329381545579553
7,-0.6403617563897597,-0.7441377211476552,-1844.4831410779493,0.1416480827349561,0.12169305376221384,0.14162623121303008,-0.6228265709873251,-0.4206711594673329,-0.08389952340561901
8,0.026524637389458417,0.02580864435339444,0.7143702322973314,0.027290631664823442,0.0276086405115209,0.027380958115616083,0.059187422159202925,0.026755078089606057,0.026522724366339866
9,-0.04220287536567646,-0.0008542575371113248,-242.589281643868,0.10843001196854962,0.06491475849017414,0.10691841048223671,-1.7558697380824317,0.032642790631887575,0.1325256310462809
10,0.0018451918877261694,0.0019025591046933697,1.7571522234074386,0.0013924574456299845,0.001434522151087906,0.0013940325449017515,0.004167240680953518,0.0024276276231891976,0.0014171244825280291
11,-0.1833373158430695,-0.2247827429989771,-1236.575167740059,0.13664102237213224,0.11137470569242873,0.1357973905385081,-1.506575901598492,-0.052438605270418326,0.10884112783400549
