,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.04191352806239892,0.04215582353780517,0.6733033929051431,0.04123226411342565,0.04757419363654846,0.04105591148341377,0.05046068980787763,0.040770269815778686,0.04032509230772682
1,-0.15951164390142059,-0.12941119686540126,-114.91665834361403,0.11958321989649934,-0.0028360929427455606,0.12095022903020491,-0.2542373103297426,-0.039831143516551926,0.030708566477963495
2,0.03936761189430191,0.04092623040284386,1.5236118496021056,0.0409436957659011,0.04741927801952084,0.04095705250117146,0.045559049325206595,0.03877934801977692,0.03823071477980355
3,0.08244125648551037,0.02227516914037142,-649.9111539362893,0.14208533186809602,-0.0005455779242240499,0.1407097221752054,-0.2514752445227211,0.16919935204779413,0.19650370435065256
4,0.04074867291445073,0.04163389673840548,1.6576233600853347,0.039851419890492096,0.04686684144320579,0.03997638490343573,0.05097312166098827,0.04009363539039297,0.038342387682070385
5,-0.21427004673222605,-0.24088383647318534,-792.1838287921695,0.16380533786794282,-0.002946087572945455,0.16020278214942163,-0.3810168550145896,-0.025805581321884263,0.17400894472599726
6,0.03500673141843374,0.0348033743585308,1.5804538026295887,0.03622401435766029,0.044487344904706225,0.03638374124365857,0.053621892293703795,0.03467245828133367,0.0352834852341247
7,0.0005596613557544705,0.0709819970331389,-871.8782612870559,0.2589230473335592,-0.0020095283544048215,0.2526447394888476,-0.5861161133999693,0.15613008748677726,0.187204933924206
8,0.03942973339359663,0.03992709504849541,0.7723626234108842,0.038536175840249216,0.04437501925048404,0.03861760293230133,0.07904542469338215,0.036930446271340615,0.03650476562997359
9,-0.15760579653652274,-0.014971568561798154,-186.2865324116834,0.09921704746746729,-9.680453227089991e-05,0.09757543398807145,-1.6065962571173458,0.20679787407724048,0.23116591733525915
10,0.0038878789552153825,0.003785404800107123,1.7632712088473348,0.0030120911337968084,0.0035567645846754743,0.003019223113124206,0.005664932460347431,0.004498401112528463,0.0029920676269958335
11,-0.0896773138657809,-0.058401887145374885,-523.0352869541624,0.15672279688671292,-0.0016868182653181573,0.1544165813663502,-0.6158883560768736,0.09329811775467514,0.1639184133628157
