,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06604502770594341,0.06649831391217385,0.8348366558286671,0.06496860181191387,0.0654698191180777,0.06481396048763745,0.0805450268612677,0.06249206618752781,0.061642372618699044
1,0.017342388105445194,-0.0013220437965582033,-78.45088813966369,0.1632165159244383,0.1471193277653614,0.1701913944226945,-0.14944487058666622,0.15254593671576688,0.23178228608111873
2,0.06883848743220441,0.07151284472688828,1.2207895696894193,0.06033860666250432,0.061339037817426445,0.05975427815400691,0.06522472173946187,0.06514540259931992,0.05978591572652598
3,-0.6894315695353175,-0.8346254615014097,-222.69090424598193,0.19939666252872057,0.19191377297261514,0.21650917535965342,0.015619637482956916,-0.49331687960295656,0.020435896301951417
4,0.06922648528941892,0.07016952381076914,1.7917284958026365,0.06342936588921204,0.064015919759495,0.06291719498729104,0.08203978862219681,0.0672732128383335,0.06361176170892122
5,-0.6228972391556407,-0.6236955992731457,-347.4109905827811,0.2111417078931177,0.1973008523104225,0.2142239371076825,-0.26064276950415066,-0.43013706172298694,0.03861807809553219
6,0.0788371837773137,0.08115757204489475,0.8109570164691138,0.07958465177156389,0.08105361431069219,0.07933149080642517,0.08954181439328442,0.07715358401164796,0.07614410982749943
7,8.746711603602186e-05,-0.014304387722654521,-9.164391143775896,0.02582853868479562,0.018984121131940035,0.025350551705105584,-0.026586514891450808,0.011824249955734278,0.0217043957965235
8,0.0681341619926717,0.07042022250698207,0.9138342079749865,0.06451280373806943,0.06529092589321193,0.06451885035405516,0.09315674361690446,0.06395653638953996,0.061553553156881095
9,-0.10243850245672226,-0.1632101989166661,-93.90649806160923,0.2066737677392343,0.1822121101976576,0.2041444356146006,-0.4276439144402151,0.11715494986194575,0.24973987944948206
10,0.024695836260941857,0.025270554736205535,1.4500244830271085,0.020637054884992196,0.02085499412291951,0.02060693502161518,0.024370407940458257,0.02425348149222794,0.021066689012659567
11,-0.27946749118523984,-0.3274315382420868,-150.32473443476238,0.1612514385540613,0.14750603687559932,0.16608389884194732,-0.16973968638790518,-0.12838576095849932,0.11245610714492157
