,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06150624974396763,0.06147251658249706,0.7635226685874912,0.06170063844105756,0.06223487511602195,0.061360033525859906,0.06520927181234133,0.06332834152696679,0.06168195956452082
1,-0.07632166457664713,-0.06335023078874924,-89.08617927355725,0.10345854415410305,0.08527897386421335,0.11292143994719628,0.017707904653494033,-0.1886568466938887,-0.020214247186124634
2,0.06079116106830407,0.06384852721792904,1.1305755909459634,0.06370172082042219,0.06516110111455528,0.06313984009382657,0.16060100865664376,0.0637723215151762,0.06105039429854326
3,0.025740813354679815,-0.047620796063242876,-152.5208146132375,0.1623263047068656,0.1060354501021259,0.16699099427569652,-3.3054408558163795,0.04223371203262538,0.20070420560975744
4,0.058626138913980365,0.05965321002073953,1.169803275708392,0.054841078390831834,0.0555473688280475,0.05522654628506715,0.08817559336486765,0.05775538239320039,0.05457681471530115
5,-0.08774656495537214,-0.10332935860620607,-235.25667833916418,0.17110667230943688,0.1638161294232594,0.1693543755166993,-0.7001016096797004,0.030218555651528867,0.14500612274471103
6,0.0683179672154199,0.05988542280180511,0.9675731806556349,0.05992829445413479,0.06155779333325418,0.060078731171220714,0.07956494589938094,0.0630572586260061,0.06302464897270331
7,-2.59025915836739,0.017728281715213123,-122.8102452279231,0.14371675016808938,0.10081922333773019,0.13398975319641493,-0.4595931880010995,-0.5231360542781223,-0.6660817248779245
8,0.0620809759340426,0.05929295491200848,1.2915362891866784,0.05653730103592483,0.057317793626278694,0.056673215293089774,0.12026588811134382,0.05815284097357554,0.05598797729854074
9,-1.9071323683820038,-0.22427359366208277,-291.62145274255556,0.09524874383430282,0.06796511231021396,0.09239372894045927,-2.5902639419710427,-0.22159529169196035,0.03526422177115396
10,0.013559672523950303,0.0076031462839946775,1.2147440451956568,0.006103845688182735,0.006335802191290663,0.006103609929128547,0.01743462885354738,0.011062707740876785,0.007588718705699371
11,-0.9271437885853466,-0.08416913948101357,-178.25907403928753,0.13517140303455955,0.10478297780750856,0.13513005837529327,-1.4075383381629456,-0.17218718499596342,-0.06106428438768534
