,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06648408767590004,0.06709230188189305,1.507292801009671,0.06465608006311258,0.06514494201040173,0.06448151184734972,0.07946498345686327,0.06239482333557031,0.061940044102432014
1,-0.011852908953039032,-0.02851217567407116,-249.09402895648674,0.16493386271774113,0.15019961331972687,0.172244110684324,-0.22361614697327803,0.16332516452331913,0.23549966190336058
2,0.06866307349784616,0.07184981584859727,0.7105843748964861,0.06005645184764175,0.06113787929738417,0.059522687198955454,0.09758438587481363,0.06527398623427681,0.05945085462370665
3,-0.6745486445369724,-0.8148160765247607,-77.46389827262428,0.2033922095370687,0.19321407460016415,0.21882024611496242,-1.0620667464411224,-0.482206389053067,0.08791408640778009
4,0.0687533394131235,0.0710943319325541,1.7509910714497976,0.06361807743891498,0.06393750200603342,0.06315473981120921,0.0696889672082025,0.06634993757873785,0.0612974852559865
5,-0.5986409143427929,-0.6444122147207174,-326.93970106762566,0.2059176093278805,0.1979408813253083,0.21110647564370144,0.04989309440800693,-0.3900293347956598,0.14086891746663788
6,0.07912887632446361,0.0811448849450977,1.4852388057676067,0.07932534309183593,0.0806314875557275,0.07909928912205695,0.08651109458741263,0.07684446097245992,0.07648309635866837
7,-0.004332196040398362,-0.010789356781464088,-28.99298225224407,0.025542890257870488,0.018761292084094605,0.024872895036124554,-0.003184335266289695,0.01427969010194996,0.02208098404364589
8,0.0698260219110885,0.0712415206932646,0.669981202545788,0.06477109066048915,0.06530743459909413,0.06453237351139995,0.08411717901399089,0.06543661601173224,0.062413985485234164
9,-0.14409468660302416,-0.19810865323011373,-49.66853384837474,0.20514243409126365,0.18282649476549784,0.20628401501355187,-0.36162043781742303,0.0536947459525442,0.19184213400578232
10,0.02483034751439756,0.025344290102534407,1.7423162781776,0.020645538413517496,0.020848612983479533,0.020609120931221497,0.024930356988906804,0.02397892406901505,0.020878233824165166
11,-0.2866938700952454,-0.3393276953862254,-146.43182887947108,0.1609858011863649,0.14858847121895835,0.16666554849853285,-0.32011891441802126,-0.1281872246541827,0.13564115676544136
