,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06626186470335547,0.06796301377781884,0.8417322342804755,0.06545011758968404,0.06589848348520962,0.06517518517669278,0.07667275400674957,0.06218104841066462,0.060977047084143095
1,0.020321089572042372,-0.06594419048074207,-79.52894211607166,0.1547903258829445,0.14505326270222874,0.16081092326803237,-0.0826726827665425,0.1688123612893221,0.24080442008536562
2,0.06788903989414975,0.07049231670766436,1.326899885084998,0.06094249310474711,0.061158282821490745,0.06027800209289764,0.07324708508935183,0.06456867557371439,0.059888322674245244
3,-0.6623344480349747,-0.7427460909264942,-259.22783709835875,0.1853385404229364,0.18695085598805572,0.2040202448344891,-0.30078044270677307,-0.4787991717797999,0.04556425296246436
4,0.06915895360989927,0.07214219629107062,0.8233793153898393,0.06328799457063602,0.06462481280105886,0.06303013235695282,0.08190847247836487,0.06697015539977426,0.06280417202465324
5,-0.6191099759241059,-0.687918806508643,-73.00195824689769,0.21579404081554587,0.18742209108551133,0.2183130314113615,-0.10619102458457941,-0.43981378396743187,0.05110753713897087
6,0.0787089896308224,0.08126990527802733,1.422306692953382,0.07901051704821303,0.08115329305934339,0.07883792658174973,0.10841352740940594,0.0765254792971597,0.07635302054268676
7,0.000876687964114331,-0.014595977795093695,-26.829021204833047,0.025528975119825992,0.017648648476612294,0.024542504679498256,-0.06283409849689692,0.01296075591934609,0.019796564702441732
8,0.06934260944296144,0.06769849500309642,0.5952688710170616,0.06469608006951404,0.06572823275105735,0.06463698661380066,0.07211019401121622,0.06425538354747352,0.061620513967085185
9,-0.13055303715085564,-0.08177172720917247,-41.61643463161841,0.19738889285563843,0.1756252157584054,0.19638778634457188,0.021546560316644037,0.1075151924870863,0.25115300113058947
10,0.024687166087987242,0.025231114505317002,1.157577361473547,0.020685531182933432,0.02091741047864838,0.020660947345769575,0.024096941575258952,0.023346787929222134,0.021018453521306317
11,-0.27815993671475586,-0.3185953585840291,-96.04083865955592,0.15576815501937824,0.1425400148021627,0.16081489810759061,-0.10618633764762957,-0.12586492921029546,0.12168515520396642
