,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.044157131275951673,0.04487373304034508,1.4136886685938648,0.04252934785733406,0.0429887618497756,0.04253699441693706,0.13224483046869234,0.04351821955733639,0.04236847970595754
1,-0.2187362272280189,-0.28751726540979106,-675.3539631467364,0.06173753357150724,0.04902762620005119,0.060547776048637814,-6.390263259006212,-0.0880782785206442,0.04664948407398173
2,0.04949910244826123,0.050968185994436914,0.9664896276893713,0.04912905765626245,0.04908578474226071,0.049047663337845264,0.06905273170016031,0.04874495867266492,0.04824100633437563
3,-0.039825005951512615,-0.09834625332077529,-167.4762249481021,0.043411590673350875,0.03972664359959699,0.04342750294846165,-0.5668764758943492,0.04520646503590642,0.06901280745697025
4,0.04894481243893474,0.04877673658960915,1.3103840007952114,0.04744316376220634,0.048135492396094,0.04765528470494789,0.06490126196016476,0.04724748599833085,0.0469085902362792
5,-0.2763209139756655,-0.29803662667053055,-402.96980561817975,0.059603960204003714,0.03390370197470405,0.05676723098539038,-0.6341272141546237,-0.11994903433057935,0.023202850069786507
6,0.04681542516742007,0.04612170899973946,1.1185972440563812,0.042744494247859637,0.042402619839227544,0.042951308053697804,0.04965242503899176,0.04586721249318209,0.043144946285652734
7,-0.42899348774030566,-0.4142414841871582,-355.27719009872465,0.07909438127751434,0.07795209975786055,0.07250657574364194,-0.2221775261359118,-0.24885559337094554,0.05457874440863841
8,0.044399317937036394,0.04498900211356277,1.1423723145142,0.04212124804957367,0.04224710553240987,0.04241267015601282,0.05738924511993881,0.0427754707488948,0.04246837152036686
9,-0.28527230215325394,-0.49024162723141873,-438.7124552565511,0.11668400879219687,0.10214501969916279,0.1099955625652741,-1.009879697722436,-0.07021443339887656,0.04063436222144878
10,0.004858312552157378,0.005099066341229235,1.4819405675303763,0.0036854567028400008,0.003729432168160391,0.003697501970134732,0.009812988513185551,0.004853638667387257,0.0037613067523044343
11,-0.2498295874097513,-0.31767665136393475,-407.9579278136588,0.0721062949037146,0.06055101824627511,0.06864892965828118,-1.7646648345827067,-0.09637817491702785,0.046815649646165136
