,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,295.8673502916332,288.9672077922078,391.0042678011092,373.0299150021038,372.10562097204,372.2746445833285,370.35848814015907,270.3586248519374,305.39494810712483
1,0.5411277544026534,0.5756424817552261,0.3698916545309635,0.38139363971241225,0.3840675284595123,0.3853592203563885,0.39353271296970993,0.6312819553697906,0.5744198736718295
2,304.9391955783705,298.7505005411256,424.53102238971456,399.07467396843026,397.99028932092256,398.809448776936,388.2453134013115,275.6982822044001,312.3153621182906
3,0.5456083474215219,0.5939136233471847,0.31272209281892316,0.38272315977625704,0.3861215105295335,0.3839917544249071,0.4010000562662899,0.6624749623611412,0.5891770910673413
4,305.57498573076526,303.4902123917749,411.06270498974385,378.5344391586597,378.3875489497434,378.21820368893236,372.87826938526155,276.19571690988056,296.4021439888194
5,0.5558077335641443,0.5854857065900136,0.37423659928254527,0.4611512112657018,0.46019956326245814,0.46268772213860665,0.4728236944622408,0.6745449128282386,0.6374030756857207
6,325.7814630957959,322.01920995671,414.59846485229633,387.71210932702434,389.0128850755782,386.9898784627891,380.8543606611258,296.65281190499536,326.13164888818295
7,0.5590363093343367,0.5733607806427652,0.3950211237661666,0.46709891590684016,0.4649069362720134,0.4693138308861955,0.4763278518244395,0.6559474133912595,0.6109868571879817
8,315.96599377851265,312.54962121212117,399.2653557914116,363.7593872852225,364.52839793467643,364.1983201106775,366.5862514343093,282.17652171151025,302.0764497750202
9,0.5006007881015726,0.523549384408539,0.36296396852326274,0.4530156375738229,0.4508111678275727,0.4528798485889145,0.4505395028870245,0.6398975099341921,0.6186782417414332
10,175938.15849728664,164621.20339927013,243993.1583843184,218310.62381133297,218289.4651473004,217634.03955282838,214548.8006613932,146801.8287698505,150805.88170126645
11,0.5404361865648457,0.5703903953487457,0.3629670877843722,0.42907651284700676,0.42922134127021794,0.4308464752790025,0.4388447636819409,0.6528293507769244,0.6061330278708613
