,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.04231523697330133,0.04106734717290327,1.3855171078880555,0.041782713031728695,0.046530253735862365,0.041493425087262614,0.06110812880141614,0.041075544863312136,0.03902526715617261
1,-0.17732356322684373,-0.08466330230735308,-462.7887515528255,0.1124284813498585,-1.8253621591135527e-05,0.1175947851275968,-0.6294073670890981,-0.05622313940565826,0.12506804362454693
2,0.039192784209387606,0.038926151836860316,0.7386193686457413,0.04099201781144145,0.04741927801952084,0.041069333036502835,0.06616656239912784,0.03927517142750992,0.03944430074803767
3,0.08169445146569376,0.0936483875560955,-174.99316642345366,0.13764617528355516,-0.0005455779242240499,0.13371159518290487,-0.6422642578732012,0.1408931155551867,0.14449070107531914
4,0.04088929969121844,0.041836425797275645,0.9973859119091901,0.03986991405269183,0.04686684144320579,0.03994190002585756,0.05688141092062269,0.04015115481682785,0.03857240874630136
5,-0.22264405093303585,-0.36419836253001936,-286.3897634082092,0.16372931292887172,-0.002946087572945455,0.16078604792090956,-0.4208203835740363,-0.03447596666778163,0.20992488793435937
6,0.03509723587173735,0.03775872916695198,1.0330281816981106,0.0363159703788987,0.044487344904706225,0.036355518146739214,0.04712250526460915,0.03489226844678955,0.03562247938669993
7,-0.013820569053523135,-0.619435421522119,-387.31301080731697,0.2503587092405609,-0.0020095283544048215,0.24701032754319618,-0.30775266522165334,0.14079765161962166,0.17951436781549268
8,0.03893820559557476,0.039427938095097315,1.3325378358924638,0.03867247036755876,0.04437501925048404,0.03870475796273259,0.06893441981449723,0.03859701885417111,0.03747573792090461
9,0.05098569205787029,-0.07569395610751273,-520.1540332684833,0.09555084284291626,-9.680453227089991e-05,0.09571516044172157,-1.4021120720026183,0.05908957332635467,0.10614789935643687
10,0.0037741030745862838,0.004223494120292973,1.310335819760518,0.003028927577826094,0.0035543559231926156,0.003031251850051834,0.005993732386809146,0.004406851926065813,0.003014009873347077
11,-0.05622160793796773,-0.21006853098218176,-366.32774509205774,0.15194270432915252,-0.0011232504010872725,0.1509635832432658,-0.6804713491521215,0.050016246885544624,0.153029179961231
