,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,297.8940799923039,295.6267721861472,384.9002984982884,365.2100869928244,365.0577001719832,364.5771638950246,359.22744880052966,267.0512260793784,300.9156520890185
1,0.5331382552793708,0.5494331987158306,0.38396231585208007,0.3979992271668106,0.4000296631363053,0.40211829294128476,0.41754349445840166,0.6382407245460122,0.5822491679622956
2,299.89582685865355,298.0036187770563,417.02366529085845,395.1961541504872,394.5282901622833,395.0600651898856,381.6598576553158,277.8952017465036,311.8651484208123
3,0.5765918046120162,0.5895040493424913,0.3273186278928205,0.38710042011298285,0.3899723190587564,0.3887003497345949,0.4063522422067647,0.6535344695496691,0.5860766875109156
4,303.1108362206003,312.0317437770563,409.019207323237,374.97175864934655,375.858962471541,375.0311534390064,374.1915625866257,281.7931705748306,303.3766807937977
5,0.5635850523409104,0.5538455387479697,0.3780020490393472,0.4631077168647496,0.45975094942727057,0.4638083053459271,0.4684661961609409,0.6573441815878043,0.6258890611914001
6,320.75685233715336,326.908658008658,419.02319495156644,384.6971681168042,386.1052119250078,384.07977822869395,374.32495031754337,298.905702478657,319.600756830182
7,0.5829572908023124,0.5738163287232017,0.3785982487407551,0.4714233971601216,0.46950309373598,0.4738266391093483,0.490923094848034,0.6512251034618026,0.6258935204710172
8,304.8648772072522,310.6928097943723,402.07074653656457,363.50647941008117,364.4989051442211,364.0395346499721,363.11784439150193,287.26607321797843,302.6190114514004
9,0.5362073678849565,0.5451714244543625,0.3556730940850199,0.4590591788872239,0.45594931388528204,0.45874272086102574,0.46142393017886285,0.6233144581659726,0.6183512698809741
10,168889.4981783202,167653.38205100913,243549.86240698752,215839.2183077069,216134.00987336942,215189.06740798856,210735.21121249083,147937.17414535256,150127.1481081827
11,0.5584959541839132,0.5623541079967712,0.36471086712200457,0.4357379880383777,0.4350410678487188,0.43743926159843627,0.44894179157060077,0.6447317874622522,0.6076919414033205
