,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.10420467941350403,0.11377098584882125,1.0906653969277578,0.10202373986152756,0.10281581245907825,0.10193807908886385,0.10874849587823855,0.09876211150015236,0.09833206736713461
1,0.04504476497933729,-1.5926243254341501,-45.52681861275979,0.2194616778540156,0.20545495420128135,0.22126235850112863,0.10411445426919552,0.2654848702145416,0.26770894254404465
2,0.09457713611579122,0.09770294081338614,1.6580339635529624,0.0871573653736952,0.08744733221764314,0.08717840098227919,0.09667004699768124,0.08921804441904549,0.08651783807498076
3,0.09491479748584031,-0.2581721223163109,-144.34012509986823,0.31297377703517604,0.3164211900579539,0.3130976719306823,0.13876445293107265,0.17945216997564795,0.27041470349013186
4,0.0978160047468467,0.10178622107241458,1.3473341917138728,0.09352847780375603,0.09635022778407819,0.09383575084825169,0.11232882736847637,0.09292007259660741,0.09114145044234948
5,0.08120945474164565,0.0010721739032503175,-96.55873537176765,0.2651508270450271,0.24133304174588188,0.26292213686383037,-0.013753875637791513,0.2266771912760701,0.2673335541612639
6,0.11994812686131445,0.13882817781800966,1.0075859315510443,0.10000382070982225,0.10038978781240943,0.09995873038195859,0.11732606380475928,0.10419869777422318,0.09897431426519158
7,-1.0679497197263013,-5.715426207965558,-41.49716558246262,0.2444012006044619,0.23840208310257016,0.24443324355059703,0.004765407036757763,-0.09899491437716823,0.19086717801192654
8,0.10221703089160358,0.09452989862801214,0.9191979933038295,0.08947007269062414,0.09108103870647553,0.08972083306807516,0.10451626618437942,0.08928746988186843,0.08384058600430183
9,-0.6035037233023643,0.026478352760006207,-47.13933165255772,0.2655484524372571,0.2368371447782518,0.26358861391834354,0.029764369272907376,0.1343316989526141,0.28754620305895995
10,0.02826256855963761,0.05930014456600222,1.5729770903313551,0.016083359783748055,0.0163719131438048,0.016088987352252296,0.020500581955995405,0.019072754134884042,0.016166887506006675
11,-0.29005688516436845,-1.5077344258105525,-75.0124352638832,0.2615071869951876,0.2476896827771878,0.2610608049529164,0.05273096157442836,0.14139020320834111,0.2567741162532654
