,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.10581878622432547,0.11599891340528562,0.9137633205042472,0.10093372126701684,0.10177289331650495,0.10101222348062443,0.11020757743249288,0.09821993563788746,0.09636249637357257
1,0.03364001215744239,-2.313126080708847,-33.421464773415096,0.2348958635797621,0.2266755454224485,0.23372436677975372,0.18258840687242306,0.27211906697345845,0.29397539113618776
2,0.09350254829989878,0.09516680972637163,1.0369719850455634,0.08642911692459258,0.08772683335159788,0.08647720874110544,0.103357678401191,0.08596315419303052,0.08286656756306189
3,0.12177240365675623,0.04419478775246333,-56.159523734321084,0.3257301381427402,0.32023373216256634,0.3247820477639104,0.013518806442710973,0.271285217587115,0.3338492171810511
4,0.09837836436499132,0.09929279228780134,1.0154605619407875,0.09235746037258975,0.0945515899516902,0.09266821224313831,0.1067956256372283,0.09253421624069434,0.08890851173001245
5,0.07895716013418996,0.04417181867052844,-54.64347834324096,0.2838527773651791,0.2660629233237699,0.2819117182561315,-0.0035312530213740256,0.22418417304005023,0.3195399128119303
6,0.12946125737942893,0.11307601657926912,1.1202454784618896,0.09864971163917334,0.09910346183562685,0.0986884562196773,0.1146300755512548,0.10721858373575449,0.10278263135166062
7,-2.8818147273535706,-0.1976585135421851,-51.41215601888173,0.25460138340857974,0.24766647910072082,0.2523355038703232,0.051175967680987866,-0.41924982164344726,-0.012255864258153837
8,0.10438435463130392,0.10842101144909742,1.5317854671964668,0.08943374763566332,0.09106465664144911,0.08962914376906146,0.11451860101630058,0.09428858039284313,0.08644358770788375
9,-1.3587503661332136,-3.812893373163323,-127.58093784503416,0.2668179786355336,0.24699998035423554,0.26534473963221694,-0.17187250483743388,-0.3432654999788878,0.11470782684439196
10,0.03998994606019758,0.048666671216562374,1.3522474072365434,0.015824834827193972,0.016065791325312776,0.015858853080469533,0.021043346201601764,0.021020942173816542,0.0172239037444191
11,-0.8012391035076792,-1.247062272198273,-64.64351214297861,0.27317962822635894,0.2615277320727482,0.2716196752604672,0.014375884627462799,0.0010146271956577245,0.20996329674308142
