,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.10553885280307415,0.10369987999605736,0.7613152900120332,0.10096128291908874,0.10219532646976964,0.10103034693668857,0.10694004213868,0.09918730587029158,0.09708925538684353
1,0.08566092833644412,0.1716682694529451,-22.587561629514223,0.23887377670634258,0.22061767254492903,0.2371833905639712,0.14018902710757253,0.23506974806515457,0.2686657176977777
2,0.09320096670165637,0.1014496462836798,1.1866663567590416,0.08613564302269483,0.08774843304896375,0.08632970174299091,0.12868051585373108,0.08705128429708327,0.08366584099733791
3,0.13285304916888274,-0.31891420163762185,-73.97704406328553,0.32651146658358265,0.3183507916378756,0.323907253702006,-0.21459800902690174,0.2541806017947158,0.31647448894624064
4,0.0982582087898284,0.09959712813681293,1.2253475958484463,0.09214558102642671,0.09512752702369505,0.09241981924106134,0.10453441000592206,0.09207386157915937,0.09049204953603959
5,0.08725004932062874,0.04633175097333231,-79.6347784720997,0.2885186794017528,0.2609568087976317,0.2858013325760699,0.14227245959661206,0.21970572592018345,0.28748086920913907
6,0.12454370031664536,0.11238707601376952,1.0975452987250478,0.09870615898308545,0.09870533696785966,0.09869738454626767,0.1051102284886844,0.1048005961102652,0.09871496694315277
7,-1.7703708866236187,-0.1705149324189279,-49.50002859219648,0.2550196705165587,0.24908546266197262,0.2527974461742515,0.15717972581294215,-0.18340057417203415,0.07355967851077205
8,0.10436856441505839,0.09572359927043537,0.6359103256170257,0.08950085259610924,0.09112902325798516,0.089628641366362,0.10591313851009353,0.09406137615488395,0.08814014554426523
9,-1.0425370435321932,0.012577219140439966,-22.791091430788455,0.2637295054868063,0.23746141598921178,0.2612683151387525,-0.05763840549221699,-0.20767294030391525,0.12022744708188304
10,0.03297282911125525,0.022609983139643443,1.0636296090566195,0.015792033752209368,0.016153118507518334,0.015841633365037047,0.020642022665047992,0.019712530594546866,0.01710413319917071
11,-0.5014287806659713,-0.05177037889796647,-49.69810083757689,0.2745306197390086,0.25729443032632415,0.2721915476310102,0.0334809595996016,0.06357651226082088,0.2132816402891625
