,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.03038315786821941,0.031125117729356864,1.706430874786406,0.02931115550662845,0.02977787254897546,0.02933069670755163,0.05199488815048139,0.02922668083759713,0.0285885407444792
1,-0.5060792013356994,-0.5482432060785809,-2356.021829746056,-0.01561984630276303,-0.03642785887664157,-0.019094539055436233,-2.602657799240097,-0.23026298220174013,-0.019264867896929383
2,0.03569278288898491,0.03565953477083255,0.7263414829115322,0.03435915984192059,0.03463167471428199,0.034647091655907535,0.06007910556765796,0.034912830516077645,0.03474184307212107
3,-0.6630394975934575,-0.7689198824720191,-241.97744103749554,-0.0034705458451007587,-0.00200254821302992,-0.00481589122484305,-1.2797597323651178,-0.2903320740296409,-0.21939807481904872
4,0.034904630292407195,0.0352182518389175,0.9368013077783612,0.03339165937920565,0.03303115676938178,0.033265677199449215,0.037968094007339165,0.03430134006348316,0.03318120897877091
5,-0.33821434217849267,-0.3574781170614423,-434.80968622522204,-0.025709910786664958,-0.00466145437708021,-0.018775257159610037,-0.39083358671103174,-0.19066125597451156,-0.05366645454788621
6,0.035312023630881234,0.03596490005676227,1.0629976955087164,0.03302707504488214,0.03311021713737137,0.033026772436194035,0.051846002042079016,0.03434854764925277,0.03281192004819109
7,-0.29387224299802783,-0.08181163284571835,-380.12293031075905,-0.004406073389293885,-0.00016111586650846554,-0.004774815392340814,-0.8485291835764868,-0.12447381139860814,0.08818127765543426
8,0.03551356848916697,0.03623042605359226,1.3374556078740374,0.03572817811033637,0.03633644580775178,0.035905967723712885,0.03923998440842253,0.034863611704255996,0.03418251778182631
9,-0.11076626776718124,-0.18975180354229804,-609.6690524340169,0.011851023882926026,-0.009940344801116385,0.00853421095371154,-0.33054830113703026,-0.024524343905863777,0.03156697820516052
10,0.0031647933159528138,0.0031512207597601317,1.478104988455288,0.0023524256929902303,0.0023586649741962375,0.002353274433809079,0.004469112737817171,0.0028871832439086803,0.002398735423927714
11,-0.3823943103745717,-0.38924092840001173,-804.5201879507099,-0.007471070488179321,-0.01063866442687531,-0.007785258375703719,-1.0904657206059527,-0.1720508935020729,-0.034516228280653906
