,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06617954200353106,0.06618310501135792,0.6183742220614709,0.05431142497881854,0.05511093098007222,0.054355443410349966,0.09020357882852324,0.06014729231881784,0.05488456002128557
1,-0.597031647812305,-0.5819667611889625,-71.14679341249742,0.05581943239150955,0.01822390691640563,0.05792805986205207,-1.0606378362445104,-0.2285281040641871,-0.07681147834377788
2,0.0642521504436196,0.06495109395342082,0.9708889105753891,0.059689325096540194,0.05811189472111609,0.0594463934589692,0.08153157036028538,0.06205507450949486,0.0597012961554429
3,-0.9354625431380661,-0.9279912375296235,-174.44771469278058,0.01976205034851264,0.020912603074286218,0.026457365773423946,-0.8860639653013829,-0.7037970736831167,-0.24882375168881166
4,0.0759804871088879,0.07629445256170592,1.2098541912836105,0.06304233489808125,0.06470211607309033,0.06301527428860441,0.07595894287628982,0.07233874488528381,0.06679600369917432
5,-0.9658874526861521,-1.0530927444568494,-199.96206332083466,0.0588137619459963,0.006017804338620314,0.05977775905979632,-0.3079178885365166,-0.7678356851984305,-0.3091110342972758
6,0.07785041516886912,0.07904388339121728,1.6920280625103479,0.07297187503622088,0.07309295517797355,0.0730234574643348,0.10522100797323541,0.07539952552684875,0.07339748055411578
7,-0.03861385104873505,-0.046000113880392046,-38.29824569047589,-0.001411949966499959,-0.002302332215495362,-9.793293044291218e-06,-0.05168773901803525,-0.02494123578402263,-0.008471067753891726
8,0.07523802610677931,0.07506515575977914,0.6773695230708697,0.06386813975806051,0.06490518831359782,0.06436180112478664,0.08444687994780559,0.0703904425006515,0.06391532053434892
9,-0.5346962673244751,-0.519285757143148,-52.768580944252804,0.049206062989089916,0.012395765345949994,0.042478993107593954,-0.4427081768273111,-0.31135884297792615,0.0012945564232100804
10,0.025388602547080107,0.025576551769071382,1.2694790898899955,0.02042245991457417,0.020622974086222507,0.020402375480222217,0.02489562492842797,0.0240468293085454,0.021615598580380202
11,-0.6143383524019466,-0.6256673228397951,-107.32467961216828,0.03643787154172169,0.011049549491953359,0.0373264769019644,-0.5498031211855513,-0.4072921883415367,-0.1283845551321094
