,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,296.2579982065054,294.846350784632,389.18053793640667,366.2094115165785,365.8670007676193,365.6785038709818,360.2011051236038,269.43017576658235,303.987203785014
1,0.532726084959112,0.5621286636920831,0.3731047446910939,0.3937898006717747,0.39493763565213047,0.397844654301338,0.41232327200252994,0.6389463520866723,0.5666320965740086
2,305.00942416236626,308.33066829004326,420.9626301795343,394.707544151066,394.3962535143774,394.6282607041543,381.37616520049374,277.950742576317,313.60797143642094
3,0.5603675094212585,0.5469342945898941,0.3183373260483193,0.389115768117256,0.3912130614316476,0.3901516071908404,0.4065827024987998,0.6610199694351262,0.584585819047034
4,306.6740604716785,308.7305127164502,407.0395879160158,375.7544845582374,375.814157226788,375.37151551055797,370.94544696265297,279.3873756622588,295.8334000631413
5,0.551320742819,0.567137013809708,0.3835246578504605,0.4654502879003616,0.46351613138757275,0.46633038034629315,0.4749469659455754,0.6617290364990476,0.638844493666231
6,322.19929961223517,321.36807359307363,419.48902669098203,385.0550259977313,386.48196665515667,384.6012144336765,375.47307637124175,297.98091176682146,322.7625202934659
7,0.5763812732589937,0.5871345704477184,0.3834431395024238,0.4691919583692086,0.46765202877185785,0.4712270115896593,0.48523272528499173,0.6516438684357995,0.6140030022531852
8,303.80943846309003,314.43721590909087,393.6563123390058,359.89225702868106,360.86358838397837,360.67716030032733,362.34275685109606,284.2373809527939,301.86268660394575
9,0.5531164278178382,0.5244944434581624,0.3824861192359701,0.4602215707624998,0.4564051598168516,0.45964588853740684,0.4594674112966529,0.6382448733407804,0.6182819337080298
10,170428.4089810078,169301.73069000672,242183.04002896626,215908.4191639727,216232.02124891663,215342.0518711629,211213.58584104286,147087.02914333754,151359.82637323305
11,0.5547824076552405,0.5575657971995132,0.36817919746565353,0.43555387716422017,0.434744803412012,0.4370399083931075,0.44771061540570994,0.6503168199594851,0.6044694690496977
