,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.10475105694716338,0.10297618148194143,1.1656335392137813,0.10115831818069138,0.10214708959507207,0.1011481415069082,0.11406399136305202,0.0982851676942404,0.09695322518450106
1,0.10592871146478411,0.185106229712927,-51.57808256887229,0.233114659891131,0.22362390440883506,0.2329783315498798,0.008157234715787554,0.26046155269116644,0.2931067770421807
2,0.09371065785524092,0.09436460166133562,1.0327937277423103,0.08671628496643105,0.08776080923883339,0.08678261614224601,0.10375709406368946,0.08697915129375686,0.08376376399331394
3,0.11446218374573436,0.07716570915865917,-55.51670557091223,0.3243473946373866,0.3235444745162923,0.32401438550653605,0.14913879925758367,0.262732751325096,0.2943295256092038
4,0.09836759085752923,0.11094126491908725,1.1322546882114402,0.09282778718682061,0.09516207529944909,0.09310251378728468,0.11348362987543609,0.0928363818904237,0.09056248837091431
5,0.08287195276318093,-3.3228821759616842,-68.48266964157145,0.2749562857978226,0.2582523593794297,0.2730726590478453,0.015321943744532884,0.22129964412039382,0.259176841636665
6,0.11824883851215287,0.11212510551163447,1.0166342426994814,0.09925256443640698,0.09954127541984766,0.09929660302607624,0.1075001571317778,0.10493947591178791,0.09915287847085658
7,-0.8394693662258217,-0.18967242171615428,-44.20052476770229,0.2497844634855726,0.24564845114415967,0.24841161721849614,0.1517590363460981,-0.2485599065673445,0.13649037635830408
8,0.10122011273598702,0.10063805271804051,0.7895831552821455,0.08960019501621104,0.09124336149987315,0.0898426923992055,0.12373051760932491,0.09302662771764147,0.08546422533378965
9,-0.47434217557950165,-0.3314275929535335,-35.53307499845061,0.26638831685932496,0.24401978267379698,0.2642430180143246,-0.2353702887256639,-0.09418771718549324,0.23390772930005166
10,0.0262500840860116,0.03536172774244361,1.1240483867434317,0.015899354901644125,0.016120297188506848,0.015923339801250665,0.021109515491075734,0.020516978273351975,0.01643805409576104
11,-0.2021097387663248,-0.7163420503519572,-51.06221150950178,0.26971822413424756,0.2590177944245028,0.26854400226741637,0.017801345067667663,0.0803492648767637,0.24340224998928103
