,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.02520835802120672,0.025275884243921496,1.7351248902059864,0.024969189969590452,0.02539247552976496,0.025020953610734885,0.0578772900011983,0.02507357529064255,0.02428368587443497
1,-0.1571019719505562,-0.22939962253138102,-1957.262084509666,0.1538501504144384,0.11444142439510752,0.15324930683511107,-2.3879431601878207,-0.006500234997393273,0.19172501890603355
2,0.02304038956799205,0.024246487737971223,1.3526244659656503,0.02631617524323391,0.026335887859768033,0.026381737095262127,0.054587867174051,0.023710666422482117,0.024744321760075804
3,0.10900714151461854,-0.014967716054013369,-1031.9274942746142,0.09850237934589223,0.08329320590022715,0.09854975397536447,-1.6112587297617504,0.16590292394991157,0.17729149009547962
4,0.02302073440387448,0.023589771775283288,1.0916816663898528,0.023458987176267654,0.02376512599196157,0.023547228263604943,0.03863242496388044,0.023479675658623512,0.022566159090568225
5,-0.09507967755666158,-0.2030634417059345,-965.6126899433833,0.14594059013477068,0.1028922512147199,0.1448634660394018,-1.011586252726575,0.018114644556976867,0.17594641058532123
6,0.023881798195216252,0.025358542011259352,1.9445138783544331,0.022653348981256063,0.023167830582575388,0.022720280318601464,0.055381901046703236,0.024193100598341597,0.02332478777721393
7,-0.6313554716752852,-0.823488294903651,-3087.1533548507514,0.1272346635140127,0.09880560132858729,0.12693537370129415,-3.1045449785835233,-0.40519360072683397,-0.018878620993803663
8,0.02563706903091927,0.026497836036820644,1.0838732506761144,0.027350517496591262,0.027949664928357675,0.027463008101672428,0.05080780346656646,0.0264031612554122,0.026381511305864344
9,-0.0067731985790155935,-0.0627103932622528,-554.5572294782393,0.10445372703061928,0.0577256382585245,0.10176844530032647,-0.9177464910729249,0.0648524958370208,0.13723009149657228
10,0.0017997003560094142,0.0019661349034532324,2.231254428135468,0.0014103792530631696,0.0014663655816465706,0.0014120603931517203,0.004354819314712846,0.0020423448618726117,0.001384155123244437
11,-0.15626063564938,-0.26672589369144656,-1519.3025706113308,0.12599630208794665,0.09143162421943327,0.1250732691702996,-1.8066159224665193,-0.032564754276063604,0.1326628780179206
