,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.061832661932268905,0.06196141358848632,1.141345468459846,0.06118532388391007,0.06196930869912247,0.0607500509562587,0.06588796640066791,0.061201426213254015,0.059826738112924154
1,-0.13677112269922365,-0.07081459815415125,-197.3953107163289,0.10949460805940114,0.09493880691695644,0.11971752273242542,-0.04151139114429614,0.026345593308692905,0.11536804435684433
2,0.061218732679661866,0.06324097788925767,0.47429643534327076,0.062104353680263374,0.061309504809953966,0.06185874135637615,0.06554861799962125,0.062403571512561144,0.06168891708579637
3,0.02151246374905036,-0.044513607492554286,-31.070541629613324,0.19631526318892634,0.19415429577250098,0.1950655377479802,0.13497338307696127,0.10165075374306543,0.1839059721944959
4,0.05892785388599895,0.061319290333480665,1.4362730788851108,0.05493859463792849,0.05499833421212325,0.05503260127747116,0.11261561757759861,0.05809494596360709,0.05404900796640535
5,-0.09011093256315039,-0.18323386949290477,-348.86743329012563,0.17845834918290182,0.17220670460543952,0.17991893108659518,-1.7680502987482623,0.01977547658894574,0.17091705137982327
6,0.07225468144381467,0.07309667582221552,0.8634522733725253,0.05881869528327211,0.06013571907248924,0.05912808316950025,0.07760878243197475,0.06441435627808731,0.06703280696556357
7,-4.737929637147079,-8.901432265073652,-97.1277812480522,0.1638367444135096,0.128161524614272,0.15427153127801263,-0.3063850421115495,-0.8372301712389134,-0.9830496553807591
8,0.06551991371687577,0.058800700845936804,0.6676958981706421,0.05582637600434231,0.05688810237733135,0.056160049357815274,0.08025214452667871,0.060060217082899374,0.06311238620784704
9,-3.1579928514913522,-0.23500624235968792,-85.57235804314043,0.10988062634474693,0.07764691699068493,0.10144243217297089,-1.072346765773092,-0.7460304835473193,-1.2590616284044058
10,0.01850748145102491,0.02183837408270742,1.0069524136109778,0.005978246523017029,0.006103434129987867,0.00598968488668135,0.010770970989168491,0.009409883903387435,0.009409093998897401
11,-1.6202584160303508,-1.88700011651459,-152.0066849854521,0.15159711823789718,0.13342164977997079,0.15008319100359685,-0.6106640229400477,-0.28709776622910577,-0.3543840431708003
