,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.025300576395938582,0.025955463578108476,1.6712696893567538,0.024840138420081728,0.02505849408128642,0.02489607777296648,0.047522302256834445,0.0254434722273139,0.02462840423841547
1,-0.16553721643808617,-0.25915985043443146,-1836.6809795508304,0.1727127477483511,0.13903426353281956,0.17078972403357195,-1.384404584680527,-0.027474142410691238,0.1584064897857821
2,0.02325615784534928,0.024188620077883013,0.9425147303372069,0.02593990984200569,0.025879660643344994,0.026016238484632123,0.05410510925082421,0.02412735444869504,0.024660578479158132
3,0.10096744359103305,0.03676011396547563,-536.7019662577786,0.11810256783955553,0.11044253038484508,0.11682084928674541,-1.896488968463308,0.1421409247208062,0.16436127219187902
4,0.022633669058540487,0.023462798077358148,1.083848811195988,0.0234068631547405,0.0234674674032094,0.02348730684455145,0.03225830848307729,0.023386668583854932,0.02286073412039157
5,-0.06911737320704958,-0.14647687583500746,-950.1596733742145,0.1383632161739149,0.10844879487493042,0.13850701246135455,-0.44317954226984924,0.015872137637881423,0.1348325839920047
6,0.024173362597024236,0.024694172562073537,0.6341848915839378,0.022522559285831367,0.022840444498653887,0.022590286576190194,0.06449670117386991,0.023928700743046986,0.023386599864066913
7,-0.654986283136018,-0.7260151576764593,-348.30153009263836,0.1382602436119743,0.11763165193170966,0.13828075705102016,-4.079052751789846,-0.407024014365825,-0.12022282395059714
8,0.02624536798194951,0.02605560118635908,0.9284530798941734,0.027336616847195405,0.02761574561841009,0.027440851602376845,0.052391915250032,0.02673508047162513,0.026249693837770274
9,-0.01611704099881517,-0.02008246061258423,-415.99735090364896,0.10763951773353031,0.06725817902462372,0.10570423887270453,-1.1354612146077354,0.04455572503902261,0.14651883912630548
10,0.001808502282139245,0.0018998260381669191,1.2762845808827024,0.0013952320105635354,0.0014386870641675698,0.0013970926608642032,0.004334826527932435,0.0021528328246120582,0.0014306011116021434
11,-0.16095809403778719,-0.22299484611860138,-817.5683000358222,0.13501565862146522,0.10856308394978569,0.1340205163410793,-1.787717412362253,-0.04638587387576121,0.09677927222907483
