,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06671623621274883,0.06548987939800588,1.0072631333614532,0.05428352301852348,0.055147466304658964,0.05432536587399901,0.09284827500913226,0.06003626930630978,0.055328301743902436
1,-0.6190281123609582,-0.5650372430160693,-188.09885577711356,0.05983681404162633,0.017955297788248226,0.05974875028700577,-1.551580638143082,-0.23427182139362768,-0.07276588477584012
2,0.06407697699298266,0.06969319273910085,1.566383844646204,0.059432516740793855,0.05813407758754486,0.05938601484706649,0.08003209288571239,0.061747821982042005,0.05819427129327682
3,-0.9256084952472221,-1.5060380593544846,-440.97015519724266,0.026873364102337427,0.02168565206382933,0.028730956179737754,-0.8265353165797973,-0.7029090072647963,-0.15791663799417632
4,0.07591241179454634,0.0759403866676786,1.537034000649076,0.063386141350402,0.0648040783005896,0.06320115830160222,0.08971417045018142,0.07268465606279942,0.06768799153778361
5,-0.959263030440962,-0.972392193228935,-319.42277975641184,0.050705330445420804,0.0044983431121909945,0.05478534097769072,-0.5202663702939758,-0.7823055096741687,-0.2989766134152252
6,0.07817697946068342,0.07861070090754464,1.3095325713446984,0.07286859682807613,0.07299347263256344,0.07295273302186016,0.08075971697648134,0.07555872539844878,0.07313580374900043
7,-0.04007904625920333,-0.0411127336652648,-23.312482465815258,-0.0004629786581982209,-0.0020540126144055204,0.0006425750916145834,-0.04569786045555646,-0.02569282547075713,-0.010248349516156496
8,0.07486865890451969,0.07723422231721179,1.4923632717390332,0.06393447936065155,0.06492474202332238,0.06440198545781974,0.08984344413510184,0.07005655672509002,0.06372760128465989
9,-0.5287087209964756,-0.6111346854525723,-243.36116581543519,0.04892570789172901,0.012690133153561933,0.0418414976091398,-0.46150640212348204,-0.2929960749726803,-0.009454950719218536
10,0.02540319601632751,0.02618314020925481,2.002527905227282,0.020408273935504703,0.020620378721017484,0.02039656439890869,0.025635749718475532,0.024119773088127176,0.021540344896881412
11,-0.6145374810609642,-0.7391429829434653,-243.03308780240368,0.03717564756458307,0.010955082700684992,0.03714982402903773,-0.6811173175191787,-0.407635047755206,-0.10987248728412333
