,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.04215043133324777,0.04442262662942553,1.6020105651482532,0.04172972502875656,0.04638472965632165,0.041489971388475315,0.0542515317947262,0.040978784305595005,0.03975203225754096
1,-0.16079299797565705,-0.4708676050230496,-604.3693282801646,0.10879302958584536,0.0048533114943837274,0.11375162999124422,-0.33810625344433753,-0.048693221297682276,0.09257313073052276
2,0.03939525046102161,0.039712715412846405,0.685011048501686,0.041077236347937356,0.04741927801952084,0.041159197806817975,0.053378021666069156,0.03931920697107441,0.038604362967206124
3,0.0714447932855431,0.06678625300179297,-152.02376977703287,0.13148885344957306,-0.0005455779242240499,0.1288594868051326,-0.6008347857947243,0.13522687668614075,0.1844078644614371
4,0.040767329817161795,0.041348657120255906,1.105774762473483,0.039701095675381104,0.04686684144320579,0.03981267301107783,0.05287318023267859,0.03964540119203208,0.03856069624086147
5,-0.2095624799463056,-0.20388523707932005,-354.2567971119712,0.17111051074069683,-0.002946087572945455,0.16777640305949137,-0.20765573163600615,-0.034597460195011864,0.16399772125472156
6,0.03513067956979629,0.03644071843896873,0.5011574346068732,0.036434478271857,0.044487344904706225,0.036477919679253366,0.04119017668335852,0.03480529186572197,0.035029227179721255
7,-0.008030376488752378,-0.08038106295139369,-92.15188272846892,0.24940043501373577,-0.0020095283544048215,0.24555453817006112,0.007819685830007694,0.1346493217003507,0.22529634913156593
8,0.03898372193571162,0.039197442351022654,1.4026656465043983,0.03862467247000849,0.04437501925048404,0.03867702464512917,0.12220394935267787,0.03844234936648863,0.03802822547274678
9,-0.03072033072779856,-0.08321500601605525,-584.5721835995289,0.1011602833670483,-9.680453227089991e-05,0.10031997920559765,-3.9733989035183015,0.051549178743242274,0.08075456708913231
10,0.0038110539119547288,0.004153367722317042,1.3370139376336563,0.0030279215576636347,0.003550191756993358,0.003030740062052734,0.007153920440848139,0.006180455588585357,0.0030366912755586508
11,-0.0675322783705941,-0.15431253161360511,-357.4747922994333,0.15239062243137985,-0.00014893737789229978,0.1512524074463054,-1.0224351977126722,0.04762693912740792,0.14940592653347592
