,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06699617458319486,0.06607190252734832,1.0461262910807099,0.05427373603602319,0.055225259762879085,0.054193516873925617,0.07124655329348548,0.06010316470002652,0.05356780893108206
1,-0.6293040290381595,-0.6229899455658585,-207.88960625793283,0.05806342103619477,0.015068455919433288,0.06003538832163935,-0.6111095622248366,-0.2555437907011877,0.0430485473504727
2,0.06452265940015259,0.06663722761664398,0.7740638167551946,0.059378349686796096,0.05816460746719758,0.05942471777456293,0.07364274515420179,0.061454820863778244,0.0573670997652651
3,-0.9569835398612758,-1.073271758641054,-111.93980646741967,0.03033060214460026,0.018943370197483267,0.02884380179853574,-0.5046518634684061,-0.6600367837600398,0.0017954888732938379
4,0.07615175506267216,0.07657904575682263,1.5223836972175866,0.06304640234892843,0.06474866510349768,0.06294483580646516,0.06839785293046835,0.0729517375718236,0.06611869681306169
5,-0.9703580617590504,-1.0197257432341131,-314.9147443471284,0.06288864418205742,0.004754780385129664,0.061619790370828875,-0.01988954467466808,-0.7773386391297965,-0.1616648146085169
6,0.07854041260704796,0.07879106516238431,1.1799431778516623,0.07292032680288968,0.07296554234221332,0.0730348420447109,0.07669683443278927,0.07524992512430174,0.07289450161512237
7,-0.04292284648069189,-0.03901379030510066,-19.103416985528877,-0.00017905697254350095,-0.0017085795816202953,0.0008816097316391991,-0.014131615959914523,-0.02573618482185891,-0.009971122177520053
8,0.07596739860686369,0.07428331560439684,0.7232628409389447,0.06382401597111961,0.06498833971400345,0.06436067592061492,0.07167577371868282,0.06919624505281312,0.06382267896752676
9,-0.5689751404325436,-0.5003280980409357,-62.15469127678918,0.04682901315233157,0.010807178531855532,0.03946614305562224,-0.20110318771038993,-0.28035389855352677,0.005463694672657282
10,0.025583575781690692,0.025595513041458195,1.2502938257611709,0.020387769313256105,0.020624548951311803,0.020386696497863982,0.022524958423796666,0.02360870083768315,0.02099540020167613
11,-0.6337087235143443,-0.6510658671574123,-143.2004530669598,0.0395865247085281,0.009573041090456291,0.03816934665565308,-0.27017715480764304,-0.39980185939328194,-0.024265641177922626
