,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.061469560476218474,0.0638858922999434,1.4392567650625878,0.060956687576968586,0.06126232274565079,0.06051194969469182,0.06832268784028596,0.06273497902741924,0.06287209178158394
1,-0.07624521114738703,-0.18886175771654123,-321.71418559678045,0.11225540278761603,0.10428996946515579,0.12330055376096671,-0.274685608012498,-0.1134131440797026,-0.4424210996987372
2,0.06126089994676502,0.06306084691867228,0.7763652889317153,0.06166108453658598,0.061045125711447705,0.06148757342307373,0.07190194339917484,0.06204591388587268,0.060240519089849315
3,0.022643765342955202,-0.019326795435226973,-70.09175971966751,0.2080341619084094,0.20136340051870538,0.20465874864653844,-0.05113671448365498,0.10470259722837594,0.21411918796997453
4,0.05884628870730353,0.058916038636498566,0.5733465595402119,0.054888732744778686,0.05473370404405213,0.05489097665434248,0.07442885366323644,0.05752139488411339,0.05279080015280316
5,-0.09161575771424091,-0.08708870795540835,-59.54619687484773,0.17711429911908405,0.17065239942345634,0.18017158849142545,-0.29551926959159025,0.04060322280541284,0.20976077467587984
6,0.06692657619758755,0.060226602726329806,1.1659562007881286,0.0586695630030739,0.059994964556336634,0.05897364573242212,0.12444733887604378,0.06591969452644818,0.060874926728603285
7,-1.515117541592848,0.0324772961176808,-177.70336426140983,0.17082924511123598,0.1312142833511375,0.15826265779167636,-1.5721152875088795,-1.0223271715371287,0.008015987028258564
8,0.05858082430774109,0.05806291910289272,1.322015977279485,0.05578465588372303,0.05672322161072856,0.05602711310293576,0.07356064650184418,0.05657017296329741,0.05758585704690216
9,-0.26223310331280225,-0.2089015847472402,-303.44991478852467,0.1117096687674154,0.07854319714277158,0.1044913131392271,-0.5020257088140421,-0.04503603440994386,-0.3669534502607794
10,0.009954361275569805,0.00766377412751478,1.2751018594183527,0.005942369824517084,0.006074053915832577,0.005957810770643632,0.010970624068472459,0.00919959036488034,0.0074629647689012785
11,-0.3845135696848646,-0.09434030994734718,-186.50108424824603,0.15598855553875218,0.13721264998024532,0.1541769723659668,-0.5390965176821328,-0.2070941059985973,-0.07549572005708075
