,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.030642573193812927,0.032676712901263616,0.8391075940249361,0.02931077708843597,0.02977787254897546,0.029350125505596073,0.04085201595339577,0.029376305354609892,0.028558167482481342
1,-0.5352300847566667,-0.8900256396740938,-578.7776800730121,-0.016057248031689397,-0.03642785887664157,-0.01970954584849749,-1.1643981748704717,-0.21947646004403798,-0.016505629969382873
2,0.036357101547649574,0.034449399385903696,1.2280910290221234,0.03435573412330921,0.03463167471428199,0.03456365306701643,0.04876280883845153,0.03434596810821832,0.03381438784899376
3,-0.7079291678751829,-0.2510885417695534,-646.1103010376394,-0.0026090431180922913,-0.00200254821302992,-0.0033710433597140543,-0.6105584980576597,-0.1931338890431904,-0.02202532583959882
4,0.03541324008408082,0.03727841441722729,1.425152327847641,0.03345562779940096,0.03303115676938178,0.033306338532251095,0.06332692751583853,0.03490281315237388,0.03392232061571988
5,-0.37224375700231693,-0.5768826499139892,-992.7075033755893,-0.026801844760758975,-0.00466145437708021,-0.019430169860856106,-2.4713077445569462,-0.24625359726022733,-0.20123997626284473
6,0.03543280587517721,0.03606923362847066,1.8017331784744763,0.03308982600452724,0.03311021713737137,0.033031518147784704,0.049730435882857506,0.034489446155111965,0.0327143899526473
7,-0.2963316730990879,-0.32370821853421217,-1076.1993979878084,-0.00820424900384431,-0.00016111586650846554,-0.006947114584958669,-0.9281578391234757,-0.15697320667805847,-0.03096172547791287
8,0.03573701722653389,0.034495720287527364,1.643043810021266,0.035693457028669405,0.03633644580775178,0.0358679176938702,0.041918540609944314,0.0347351610167595,0.03431915390220291
9,-0.11920319894902098,-0.07593560141570244,-911.4254091769335,0.014506629457536668,-0.009940344801116385,0.010147241844860488,-0.3289043589676155,-0.026105926064450058,0.030084544960374826
10,0.00321383554280643,0.003161304408435907,2.0614289214391155,0.002353305761537504,0.0023586649741962375,0.002353374640473739,0.004699875607653613,0.0028802830509495974,0.002439057879295918
11,-0.4061875763364551,-0.42352813026151015,-841.0440583301967,-0.007833151091369662,-0.01063866442687531,-0.007862126361833166,-1.1006653231152337,-0.16838861581799286,-0.048129622517872894
