,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.030459797752091324,0.031275466126019565,1.5833711227318048,0.029355646825109626,0.02977787254897546,0.029345745831039917,0.04597481450258529,0.02973016351144249,0.028786785647028114
1,-0.50749058149852,-0.5835098396364162,-2029.6142975450657,-0.020774075127282687,-0.03642785887664157,-0.0214532909767724,-1.6720805000671843,-0.2525403148732468,-0.03834582381091711
2,0.03597306251201083,0.035235314711056426,0.9940915203023782,0.03433283984922242,0.03463167471428199,0.03457068491982504,0.05659207160885498,0.03427615491033213,0.034284349363184655
3,-0.6950512924745749,-0.27740045937342495,-425.81955046508426,-0.0027275268899225047,-0.00200254821302992,-0.003388117153525716,-1.3867755762911802,-0.1684769674184754,-0.11987759475712356
4,0.03476761161781869,0.036966194618535,1.6569370557367207,0.03337338675576962,0.03303115676938178,0.033248165401535586,0.05353943693620187,0.034592170958799434,0.03324054780092709
5,-0.3150266141859841,-0.5953207187658323,-1340.5876186559124,-0.023541651816414877,-0.00466145437708021,-0.017273734973141552,-1.3010142359882235,-0.20994261641822054,-0.1047700613113427
6,0.0353675505468152,0.03473182787448908,1.2291863265767857,0.03303157638113862,0.03311021713737137,0.03301229826950076,0.05074206168012962,0.0345234956885592,0.0331453791868686
7,-0.2913413868658479,0.04848168914831841,-520.1884570091038,-0.005972537984434867,-0.00016111586650846554,-0.005192300770867853,-0.8473526177111952,-0.14596049324352744,-0.027308010425663998
8,0.03546292683450635,0.03652645808624055,1.2056570870074894,0.03575830327806618,0.03633644580775178,0.035884843192368024,0.0742125275186943,0.03472600065568999,0.034355589520505034
9,-0.1107830880140539,-0.15309580092690278,-495.8707780448303,0.012838201898810908,-0.009940344801116385,0.010099034882582014,-2.220685304652317,-0.02935944831369075,0.02755261858463387
10,0.0031691901677911487,0.0029243217358675055,1.874517266416693,0.0023528282394331464,0.0023586649741962375,0.002351887048050353,0.005791768375705467,0.003985344299881834,0.002450281630646605
11,-0.38393859260779617,-0.31216902591085155,-962.4161403439991,-0.008035517983848805,-0.01063866442687531,-0.007441681798345101,-1.4855816469420202,-0.16125596805343217,-0.0525497743440827
