,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.030415724496455618,0.0315608692462367,1.0795183462145237,0.029099265114528497,0.02977787254897546,0.02929231705029114,0.09311151816341251,0.02985231180939595,0.02839831921526833
1,-0.48106395023606363,-0.6488961309419934,-962.6111186577886,-0.006724461618002442,-0.03642785887664157,-0.01625975955443182,-7.558282233320261,-0.25700873682315084,-0.044595523602771525
2,0.036197597374623705,0.03393782758011275,0.7515733633006225,0.03448699676728482,0.03463167471428199,0.03462377867104581,0.06157853845961154,0.03441833810967013,0.03414805445796242
3,-0.6720511777305187,-0.21431625748631178,-241.2894218680825,-0.008415541792791359,-0.00200254821302992,-0.006524235023702252,-1.5803452841440788,-0.19960444671130673,-0.04757881038940015
4,0.03484675451071408,0.035173939303725726,1.544202478042518,0.03361422193892636,0.03303115676938178,0.03336966932925639,0.044669075475864586,0.03438495692425909,0.03386438849830977
5,-0.31451855660976524,-0.3828963721592329,-1178.1415417614762,-0.03410919376213806,-0.00466145437708021,-0.022498006834581696,-0.6356401882249427,-0.19437567518292753,-0.13353442121233883
6,0.03529674738472181,0.03716115694076339,1.4696050272643122,0.03294494439050792,0.03311021713737137,0.032947708419893515,0.06107762901094021,0.03471723588675164,0.03336551719210443
7,-0.29007303923104044,-0.3084427638384195,-727.1492990694375,-0.0008570969996284372,-0.00016111586650846554,-0.0025704876771965868,-0.9077499244266625,-0.13821577716506295,-0.020733179500336707
8,0.03537529360891788,0.03834206450241979,1.1149877304085118,0.035725336986025445,0.03633644580775178,0.03587497194019992,0.04204551295392831,0.03521075265955436,0.03485662605917105
9,-0.10969263520596062,-0.6176655112287701,-427.4369391938352,0.01456218875024784,-0.009940344801116385,0.009251528991743418,-0.2929291212859728,-0.04218223271672783,0.022748310384991255
10,0.003150106163270975,0.003318296953027644,1.5400793513469204,0.00235222935163834,0.0023586649741962375,0.002353139068115417,0.005958836710269701,0.002838374736945489,0.002428372067766961
11,-0.3734798718026697,-0.4344434071309456,-707.3256641101241,-0.007108821084462491,-0.01063866442687531,-0.007720192019633787,-2.1949893502803834,-0.16627737371983517,-0.044738724863971194
