,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06641650284353827,0.0687705926713207,1.262710188837785,0.0651855174970688,0.06547532766134435,0.06495423050739896,0.10731724232774864,0.06297754188994109,0.061721399311805404
1,0.011742561885812908,-0.06677224379043456,-179.27874176938937,0.16013756876245033,0.1481213959695572,0.16784260990314603,-0.8990551962356759,0.14441003136162622,0.2354352697822647
2,0.0680781641144106,0.07225755854579678,1.48826869197552,0.06085829085834315,0.06147822810889511,0.06011835666253047,0.0742453206597845,0.06552490784409706,0.06072257797698924
3,-0.6649293021701785,-0.8445378062594724,-322.26381241239835,0.18579308869183264,0.18931805058512718,0.20671854036077975,-0.22717708238886813,-0.5115472025017469,-0.03166589035376721
4,0.0690363934292273,0.06977819504757235,0.8965644373153213,0.06328206670650181,0.06421062676116694,0.06284749059597748,0.16006980793189537,0.06699310327040224,0.06315769054926995
5,-0.6062629145416103,-0.6173492648638361,-91.32905007195794,0.21391554243873068,0.19483785807367393,0.2173563968099408,-2.486618287568384,-0.45305458674408894,-4.8593333656699045e-05
6,0.07914053198449128,0.08160824594329509,0.34305984392739286,0.07896913161510549,0.08101649887659478,0.07883536902292344,0.08707294300865408,0.07660679295580256,0.07574187801477424
7,-0.0019289654699354841,-0.014257517423891253,-1.7760398144818903,0.024351988775125566,0.01821756465085511,0.023650610386754645,0.017543858343524454,0.011178800424428759,0.025703279142713864
8,0.06850060278864487,0.07073244099321374,1.2633622626517498,0.06466079062360275,0.06540286317861965,0.0645909101369758,0.0786685368507232,0.06442598486795995,0.06068230830024423
9,-0.1041003387329813,-0.19988920173128077,-170.99559777207577,0.20429580581483053,0.18708506677498848,0.2015607650801987,-0.1617815670146976,0.1037870955661534,0.30083047256568407
10,0.024674909711908267,0.025461215653067935,1.3232006626591766,0.020683604321326633,0.02086390603625968,0.020650012964619865,0.029085560183025428,0.02383921260158723,0.021046130851053703
11,-0.27309579180577853,-0.348561206813783,-153.12864836806065,0.15769879889659394,0.1475159872108404,0.16342578450816397,-0.7514176549728202,-0.1410451723787255,0.10605090756064775
