,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06261272864939173,0.06150437510389304,0.7761783372722707,0.06138593685641534,0.061916892305305844,0.06102478995622536,0.08119091317834647,0.06328577769480948,0.06239837760945941
1,-0.16181548752079866,-0.09610452082779153,-92.28173712788077,0.10738499510964339,0.09428081507000563,0.11838514460528382,-0.786441029028015,-0.09960904903587786,-0.17648151055408223
2,0.060824801844976545,0.0635600009209526,0.7465427289601462,0.06290087887502299,0.062190392295003824,0.0625247635702562,0.08532009993180051,0.06180851456848535,0.05997939663063801
3,0.029116105959290706,-0.08716516081207115,-69.8428090288405,0.1784104741517787,0.1730120470899993,0.18024053503033965,-0.21978964474562424,0.10883265253908325,0.21657592703975503
4,0.059176012912669655,0.06027601321333656,0.8499406868749566,0.05481061809231613,0.055248627250634126,0.054939389895911496,0.09387782891777369,0.05791251864839806,0.053562012786317365
5,-0.09452467727923386,-0.12116947614723439,-126.43554077977801,0.1725439928112542,0.16713428041388134,0.1745740103933684,-0.9847148730689455,0.02351390288935984,0.1921092480910569
6,0.06666642324035357,0.07306627883987528,1.0123657200617358,0.05947296611537634,0.061080655777258734,0.059707838787311646,0.0743282842966016,0.06719751325417292,0.0633496409111811
7,-2.0710387327399418,-8.887882873420384,-134.22678224800816,0.15327346757884397,0.11042459140634919,0.144018399357022,-0.3204216409012999,-1.6427230107413244,-0.4360281969355042
8,0.061409975750983774,0.0594919630946856,0.9020592603019518,0.05566993090553325,0.056927197664732504,0.056030431795793874,0.139236518621355,0.05971206080226184,0.05448748974406266
9,-1.453117748633911,-0.30334945166390503,-150.19470811392102,0.11670260394383458,0.07572599838531036,0.10785691432909106,-3.6582882954474307,-0.5283827546274624,0.07058363265340051
10,0.01232845459720239,0.021930421581824525,0.7958254903750526,0.006028470501526823,0.006177859465740691,0.006032742679991527,0.014488838670772424,0.0138474138635574,0.007311567815174684
11,-0.7502761080429189,-1.8991342965742775,-114.59631545968571,0.14566310671907096,0.12411554647310916,0.14501500074302098,-1.1939310966382632,-0.4276736517952443,-0.026648179941074802
