,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.04204001027875812,0.043145131543863874,1.1562829876267189,0.04153045940945254,0.04628264115671541,0.04129571592822214,0.05621722434114769,0.0408448499666702,0.039581413593889024
1,-0.16369020133870982,-0.18057227278628663,-321.48710672669137,0.11424824328737071,0.011590321922118951,0.1175921546747496,-0.28650646627644805,-0.0476730986246916,0.09132615210879258
2,0.039096949256495206,0.0395587309060454,0.8707175049603851,0.04090058586250894,0.04741927801952084,0.040947772258828,0.059337576684665286,0.03863825312246285,0.038234729323933014
3,0.09054224118865772,0.0810038467463643,-222.5772460641928,0.14131285821453743,-0.0005455779242240499,0.1391373860294618,-0.4325601666527288,0.15750538379632473,0.18946026200588728
4,0.04090253166074443,0.039796428278871296,1.4817821712881356,0.03974936580692956,0.04686684144320579,0.03989385423781599,0.07068145963607186,0.040098720629852584,0.038856520436551356
5,-0.21285963543544417,-0.07583918055631611,-622.3298885459827,0.16595994178284612,-0.002946087572945455,0.16177174073016853,-1.2040608401618007,-0.04768210874944301,0.1692976317764998
6,0.034977279010029186,0.036319795242606666,1.2622687538528943,0.036295026751215695,0.044487344904706225,0.03640187197291109,0.04421204941065109,0.03439666282818763,0.03501088694437309
7,0.006534343876362425,-0.10351702230801307,-567.7004472564411,0.2567627160486745,-0.0020095283544048215,0.25079916699598714,-0.10549347249385521,0.1321694756788805,0.21180920130998937
8,0.03922566967836241,0.03945333233858773,1.1534659309298114,0.03840102342644551,0.04437501925048404,0.03848439069495826,0.04330913915972171,0.037782675093444615,0.03724912604450403
9,-0.09028137206525289,-0.05306464007388567,-392.5707245893267,0.10533804137176273,-9.680453227089991e-05,0.10391462131286733,-0.12856626478571886,0.0870033176663193,0.12042239356190432
10,0.0038347627136301617,0.0037967419692036515,1.4782422893064968,0.003012707349165878,0.003544433026392545,0.0030188089071322187,0.005110533546064673,0.00352410005202526,0.0030108006147723937
11,-0.07395092475487734,-0.06639785379562743,-425.3330826365269,0.1567243601410383,0.001198464707654745,0.15464301394864688,-0.43143744207411033,0.05626459395347798,0.15646312815261468
