,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.025066798604897002,0.025930387325418417,1.7509442645952793,0.02498606409481509,0.025383236228149034,0.025024468404155287,0.04105777401670575,0.025290485204182877,0.02472987131392026
1,-0.1473778515126698,-0.2579156306412982,-1996.5107621285874,0.16280293317374972,0.12208627854903686,0.1615313777945575,-0.9061056554769928,-0.011443211382291096,0.1455205943040503
2,0.0236241410894817,0.023658991132936357,1.4094134782303862,0.026225495737901092,0.026289664403308873,0.0262746077538551,0.05445700847734363,0.024370147654684097,0.02515105912108934
3,0.08023435709006632,0.03618741042809159,-1131.963390061625,0.10433219402546579,0.08946776882266794,0.1044493176089889,-1.4977235013126897,0.1390690595386891,0.16402076293640522
4,0.02283441592958212,0.023799097360231527,1.2822001851432676,0.02334085116839918,0.023624748708274468,0.023439796424295875,0.03241135491521852,0.023079416307939173,0.022749386736829084
5,-0.0640643204933331,-0.21100329508115534,-1336.2146574020635,0.1485905331973647,0.10416416739936984,0.14740878592971096,-0.4508657384712713,0.031246382611218704,0.16317620343980532
6,0.023986039882476662,0.024702323078271974,1.0744152346559652,0.02256089652846937,0.022972885956635592,0.022626177193270258,0.051230322210407755,0.024364174044604923,0.02332408748768896
7,-0.6308271065747111,-0.8674629568560159,-960.4409467051314,0.13635019558871553,0.10796182170672264,0.13567819607326137,-2.4687690715203736,-0.4025217612455778,-0.00910829676418845
8,0.02585387503369493,0.026800925866970016,0.4544867396462422,0.02735053004290944,0.02781064270887025,0.027460518429657167,0.08400484070739188,0.026750194790541658,0.026815527070767932
9,-0.002525520133650039,-0.06988975146579346,-102.46392251800513,0.10409002297439429,0.06107081531141456,0.10171212414202346,-3.9336580824702914,0.055110020058275255,0.12297549840651412
10,0.0017972322308804876,0.001972446326187958,1.6547620757673784,0.0014027163514918506,0.0014577192893559469,0.0014045665043675413,0.004859178501936322,0.0033561859148988037,0.001410387218071379
11,-0.15291208832485953,-0.27401684472323423,-1105.5187357630825,0.131233175791938,0.09695017035784237,0.13015596030970844,-1.8514244098503236,-0.03770790208393717,0.1173169524645173
