,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06665731035296045,0.0680980107129414,1.4266350563933776,0.05419363961232226,0.0550276450284628,0.05433387300721699,0.08253695672097082,0.06023877243568454,0.05444312333121631
1,-0.6169555229705996,-0.6926112125097805,-370.6399320999529,0.059596172746215426,0.022668464609337247,0.05793828878335194,-0.7900199061185178,-0.25560490856802853,-0.005859954586009852
2,0.06408942012102378,0.06753820298349486,1.3679880405082039,0.05969981109121644,0.05805540899801309,0.05945026052178536,0.11544878234892869,0.06196556228817667,0.0594865125424392
3,-0.9144544305378979,-1.1445547879203577,-344.02419879787203,0.01563879495612519,0.022737642501742594,0.02550588902172879,-2.3878560596127207,-0.7012107758063948,-0.10422412716750484
4,0.07638245595569992,0.07543598585312067,1.2968380271950786,0.0630377875233748,0.06455115060435772,0.06307973992738643,0.07972188032496029,0.07287804660464822,0.0659610275055233
5,-0.9856478148581616,-0.9459831802931025,-229.98163529086494,0.06255357425281816,0.008138765229187217,0.059019721629149924,-0.45380482633116004,-0.796265005146892,-0.17431838341486117
6,0.07831726675107126,0.08022449742900131,0.8782867367987047,0.07304705687823498,0.07316200532246808,0.07305924583500951,0.09259906631121852,0.07549679344296155,0.07367123862743978
7,-0.04134858202761715,-0.04483238628934916,-10.288691940756136,-0.0020667979733766106,-0.002667376409416722,-0.0007185202247366185,-0.0324217684911694,-0.026917982744464775,-0.011218123234392419
8,0.07547408576790413,0.07960216566523391,0.710034284188554,0.06366916092044674,0.06481682529408928,0.06423014286925265,0.07228968864840195,0.07063081365622975,0.06445562772165925
9,-0.5468003693423071,-0.6968055477910866,-57.52898503198101,0.053491309527029185,0.0140981823231634,0.04430522417846694,-0.16773710122069674,-0.32615687640228463,-0.02911833047073209
10,0.02548017535162206,0.0260930161119864,1.4242674411484644,0.02041930861638911,0.0206151863316743,0.020411896864866115,0.02570418635536732,0.023639673884907498,0.0212704896410886
11,-0.6210413439473166,-0.7049574229607354,-202.4926886322854,0.03784261070176227,0.012995135650802746,0.0372101206775922,-0.7663679323548529,-0.421231109733613,-0.06494778377470008
