,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06624179502149992,0.06840732669825066,0.6923782374652658,0.06582329912763085,0.06642615900018232,0.06554976653608523,0.08861899894203316,0.06318539840057963,0.06086115685254137
1,0.01294391625382496,-0.06551662411314929,-54.36169754737577,0.15255438684495692,0.13938042759322156,0.15663735767873244,-0.5230023899064657,0.14222593359030444,0.23767994084170307
2,0.06834830308523517,0.07140877841799341,0.997570497534237,0.06075574490432725,0.061189198875761776,0.06027989178742818,0.12317613814233291,0.06514001297916627,0.06087748530772434
3,-0.6702805198753359,-0.7948530529872244,-144.19660691936187,0.19156883157569204,0.18663118939429302,0.20606490427767576,-1.8063170417150882,-0.49501741477713734,1.6914426422265372e-05
4,0.06877159526797448,0.06908296170964827,1.795297580118384,0.0630703818617213,0.06470642729580614,0.0629230440698423,0.08986119980292133,0.06705763575767318,0.062018955766768
5,-0.6169380953556878,-0.597844797320003,-347.6221944605387,0.22657818200753188,0.19424506083581938,0.22609396797490666,-0.24840211852625416,-0.427921020577839,0.0784446854983667
6,0.07811903103984343,0.07983967999162742,1.1472057730073877,0.07942339847898781,0.08168258985996989,0.07921373268201781,0.08281894184896745,0.07735057877697356,0.07627139650180915
7,0.0016504163872026467,-0.005928026853403878,-16.57464747862306,0.026042397428343245,0.02034497798770518,0.02542031787130483,0.018682477733991565,0.014069611231411483,0.025116622767346497
8,0.06891549038989381,0.06836417335965844,1.4552317067708131,0.06476783724297655,0.06588040728487486,0.0647020105226246,0.07510573175995966,0.06384866991260835,0.06160550018619657
9,-0.10845619177727195,-0.12176994507876171,-225.43868369915006,0.1928080586664328,0.1727684643223638,0.19230668729520983,-0.09618859650668488,0.11666899085678673,0.2870362371397477
10,0.02465348288722605,0.025075826919918304,1.6626336218793565,0.02066148224702941,0.020879305290799257,0.02064534585874072,0.0262293239926239,0.023603156604995075,0.0208854646315532
11,-0.2762160948734536,-0.31718248927050846,-157.6387660210099,0.15791037130459137,0.14267402402668058,0.1613046470195659,-0.5310455337841002,-0.12999477993529474,0.12565888013471724
