,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.044282177203121484,0.04457709684271278,1.2054407565838472,0.04285263147472802,0.04328553017734413,0.042800568901410554,0.0635885094216193,0.04385090300191949,0.04283883781999098
1,-0.23225346047229145,-0.278758695123126,-490.1663230430968,0.05475766642049318,0.04391121322192848,0.05389745796867895,-1.2349350289861847,-0.08916740764907605,0.03681517429408765
2,0.050326487037571054,0.05115368790112984,1.486994819323417,0.049219744492722865,0.04953568724648195,0.04912595179598673,0.10087284022290816,0.04896242008737515,0.04838340001443768
3,-0.07455117591465621,-0.07761171880883921,-392.9871261135125,0.0438744172649862,0.03483035130674317,0.04301180918447167,-1.452986295340601,0.035999644278828846,0.0883214926697029
4,0.04963107008496351,0.04852166269470006,0.2983271155911369,0.04772406126245842,0.048315021270622927,0.04783702544427391,0.05131439607256059,0.047973944162415,0.048132932393989754
5,-0.32988384489420985,-0.27068677624467674,-24.419897298112907,0.05349557282635453,0.0319415186498444,0.05251541387322367,-0.2605955198450405,-0.1489089299038855,-0.03605727027725991
6,0.04688488713518428,0.047487431981065115,1.3171331759371845,0.042943003350528,0.04261274229445478,0.042997827627013964,0.06870163077745116,0.04572438846888862,0.04295596620828979
7,-0.4392269033965355,-0.4626219246008825,-484.44162619740774,0.07072051086852515,0.0729899096315193,0.06531529437813866,-1.3239578843437894,-0.2301109423745047,0.048300510159656085
8,0.044492334844862015,0.04687389644133345,0.9846186582544451,0.04232633191348066,0.04263601030120381,0.04259645040023751,0.06076848038365385,0.042964782420617624,0.0416979854880176
9,-0.2895603730131795,-0.553218614580423,-341.89935881950777,0.10397435963549329,0.08830462764397462,0.09858112475375791,-0.9012831333950113,-0.06481374203312829,0.0793275319834621
10,0.004962752750579725,0.005119854542919756,1.330983133440109,0.0037083252520717356,0.003751832836287295,0.0037179002856569526,0.00809520194101632,0.00481047876300123,0.0037781518878459526
11,-0.2730951515381745,-0.3285795458715895,-346.78286629432756,0.06536450540317047,0.05439552409080199,0.06266422003165417,-1.0347515723821252,-0.09940027553635314,0.04334148776592976
