,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.06658034719613072,0.06663442840448083,1.2147855581215514,0.060856561557279074,0.061279871897488375,0.06086737684788814,0.06802250792855866,0.06357654524530898,0.06133395055833674
1,-0.2491822804654027,-0.07778821946596026,-182.55185228592276,0.1857239282374925,0.17393934413751633,0.1869148373170293,0.02860916153558357,0.05203095078397724,0.1492332780426321
2,0.06573954296613675,0.06851672157365027,1.3097205668471772,0.06064068885980876,0.05952440101995901,0.06044204470527621,0.07613491064690177,0.06256592629448271,0.061284962368613645
3,-0.16555631267732118,-0.27319123424946623,-230.72997279140122,0.20578451021141764,0.2188252322105566,0.21015862240480154,-0.15132092966606492,0.013521572856178832,0.11413972593089838
4,0.06429395613657153,0.06646656665397156,1.5225229792207151,0.05879889815704113,0.05942304237265126,0.058703625668763276,0.08337999590637232,0.06188704773496683,0.05711265841672371
5,-0.002361428063961002,-0.03850944520958155,-279.23487079735423,0.26776502298966054,0.25153494172481117,0.26924769556532624,-0.20532340214481337,0.1515624403775554,0.31970481939700135
6,0.0665024239891665,0.0679021095944804,0.970045922049512,0.06724369727361412,0.06852791095499641,0.06729763540078108,0.07730397567038393,0.06643456987860247,0.06560770565120447
7,0.08516136869107371,0.05034613229086682,-53.34353913186313,0.09662361811317255,0.0768052682948811,0.09654401917410071,-0.020903997170786504,0.09724542796664615,0.10522899078866732
8,0.06405722166933595,0.06662933077674199,1.774794420673115,0.06802442486731407,0.06757404883442017,0.06798915959330142,0.2308379228480679,0.06389374713003103,0.06532561991722975
9,0.14144687006552026,0.06140828506188778,-213.820061795177,0.13135511091123964,0.12557969742030928,0.1326454419887847,-3.7016785011185718,0.17321793696200782,0.15394517928439344
10,0.011395978509674701,0.011703770294080772,1.960403869383515,0.009644903153817889,0.009760478093214803,0.009630194358052197,0.023011735328351955,0.021693506948827178,0.009661531386727616
11,-0.03809835649001818,-0.055546896314450686,-191.93605936034368,0.17745043809259659,0.1693368967576149,0.1791021232900085,-0.8101235337129307,0.09751566578927309,0.16845039868871853
